describe O O
a O O
case O O
of O O
clopidogrel B B
- O O
related O O
acute O O
hepatitis O O
. O O

The O O
diagnosis O O
is O O
strongly O O
suggested O O
by O O
an O O
accurate O O
medical O O
history O O
and O O
liver O O
biopsy O O
. O O

Reports O O
about O O
cases O O
of O O
hepatotoxicity O O
due O O
to O O
clopidogrel B B
are O O
increasing O O
in O O
the O O
last O O
few O O
years O O
, O O
after O O
the O O
increased O O
use O O
of O O
this O O
drug O O
. O O

In O O
conclusion O O
, O O
we O O
believe O O
that O O
physicians O O
should O O
carefully O O
consider O O
the O O
risk O O
of O O
drug O O
- O O
induced O O
hepatic O O
injury O O
when O O
clopidogrel B B
is O O
prescribed O O
. O O

Bortezomib B B
and O O
dexamethasone B B
as O O
salvage O O
therapy O O
in O O
patients O O
with O O
relapsed O O
/ O O
refractory O O
multiple O O
myeloma O O
: O O
analysis O O
of O O
long O O
- O O
term O O
clinical O O
outcomes O O
. O O

Bortezomib B B
( O O
bort B O
) O O
- O O
dexamethasone B B
( O O
dex B B
) O O
is O O
an O O
effective O O
therapy O O
for O O
relapsed O O
/ O O
refractory O O
( O O
R O O
/ O O
R O O
) O O
multiple O O
myeloma O O
( O O
MM O O
) O O
. O O

This O O
retrospective O O
study O O
investigated O O
the O O
combination O O
of O O
bort B O
( O O
1 O O
. O O
3 O O
mg O O
/ O O
m O O
( O O
2 O O
) O O
on O O
days O O
1 O O
, O O
4 O O
, O O
8 O O
, O O
and O O
11 O O
every O O
3 O O
weeks O O
) O O
and O O
dex B B
( O O
20 O O
mg O O
on O O
the O O
day O O
of O O
and O O
the O O
day O O
after O O
bort B O
) O O
as O O
salvage O O
treatment O O
in O O
85 O O
patients O O
with O O
R O O
/ O O
R O O
MM O O
after O O
prior O O
autologous O O
stem O O
cell O O
transplantation O O
or O O
conventional O O
chemotherapy O O
. O O

The O O
median O O
number O O
of O O
prior O O
lines O O
of O O
therapy O O
was O O
2 O O
. O O

Eighty O O
- O O
seven O O
percent O O
of O O
the O O
patients O O
had O O
received O O
immunomodulatory O O
drugs O O
included O O
in O O
some O O
line O O
of O O
therapy O O
before O O
bort B O
- O O
dex B B
. O O

The O O
median O O
number O O
of O O
bort B O
- O O
dex B B
cycles O O
was O O
6 O O
, O O
up O O
to O O
a O O
maximum O O
of O O
12 O O
cycles O O
. O O

On O O
an O O
intention O O
- O O
to O O
- O O
treat O O
basis O O
, O O
55 O O
% O O
of O O
the O O
patients O O
achieved O O
at O O
least O O
partial O O
response O O
, O O
including O O
19 O O
% O O
CR O O
and O O
35 O O
% O O
achieved O O
at O O
least O O
very O O
good O O
partial O O
response O O
. O O

Median O O
durations O O
of O O
response O O
, O O
time O O
to O O
next O O
therapy O O
and O O
treatment O O
- O O
free O O
interval O O
were O O
8 O O
, O O
11 O O
. O O
2 O O
, O O
and O O
5 O O
. O O
1 O O
months O O
, O O
respectively O O
. O O

The O O
most O O
relevant O O
adverse O O
event O O
was O O
peripheral O O
neuropathy O O
, O O
which O O
occurred O O
in O O
78 O O
% O O
of O O
the O O
patients O O
( O O
grade O O
II O O
, O O
38 O O
% O O
; O O
grade O O
III O O
, O O
21 O O
% O O
) O O
and O O
led O O
to O O
treatment O O
discontinuation O O
in O O
6 O O
% O O
. O O

With O O
a O O
median O O
follow O O
up O O
of O O
22 O O
months O O
, O O
median O O
time O O
to O O
progression O O
, O O
progression O O
- O O
free O O
survival O O
( O O
PFS O O
) O O
and O O
overall O O
survival O O
( O O
OS O O
) O O
were O O
8 O O
. O O
9 O O
, O O
8 O O
. O O
7 O O
, O O
and O O
22 O O
months O O
, O O
respectively O O
. O O

Prolonged O O
PFS O O
and O O
OS O O
were O O
observed O O
in O O
patients O O
achieving O O
CR O O
and O O
receiving O O
bort B O
- O O
dex B B
a O O
single O O
line O O
of O O
prior O O
therapy O O
. O O

Bort B O
- O O
dex B B
was O O
an O O
effective O O
salvage O O
treatment O O
for O O
MM O O
patients O O
, O O
particularly O O
for O O
those O O
in O O
first O O
relapse O O
. O O

Pubertal O O
exposure O O
to O O
Bisphenol B B
A I I
increases O O
anxiety O O
- O O
like O O
behavior O O
and O O
decreases O O
acetylcholinesterase O O
activity O O
of O O
hippocampus O O
in O O
adult O O
male O O
mice O O
. O O

The O O
negative O O
effects O O
of O O
Bisphenol B B
A I I
( O O
BPA B B
) O O
on O O
neurodevelopment O O
and O O
behaviors O O
have O O
been O O
well O O
established O O
. O O

Acetylcholinesterase O O
( O O
AChE O O
) O O
is O O
a O O
regulatory O O
enzyme O O
which O O
is O O
involved O O
in O O
anxiety O O
- O O
like O O
behavior O O
. O O

This O O
study O O
investigated O O
behavioral O O
phenotypes O O
and O O
AChE O O
activity O O
in O O
male O O
mice O O
following O O
BPA B B
exposure O O
during O O
puberty O O
. O O

On O O
postnatal O O
day O O
( O O
PND O O
) O O
35 O O
, O O
male O O
mice O O
were O O
exposed O O
to O O
50mg O O
BPA B B
/ O O
kg O O
diet O O
per O O
day O O
for O O
a O O
period O O
of O O
35 O O
days O O
. O O

On O O
PND71 O O
, O O
a O O
behavioral O O
assay O O
was O O
performed O O
using O O
the O O
elevated O O
plus O O
maze O O
( O O
EPM O O
) O O
and O O
the O O
light O O
/ O O
dark O O
test O O
. O O

In O O
addition O O
, O O
AChE O O
activity O O
was O O
measured O O
in O O
the O O
prefrontal O O
cortex O O
, O O
hypothalamus O O
, O O
cerebellum O O
and O O
hippocampus O O
. O O

Results O O
from O O
our O O
behavioral O O
phenotyping O O
indicated O O
that O O
anxiety O O
- O O
like O O
behavior O O
was O O
increased O O
in O O
mice O O
exposed O O
to O O
BPA B B
. O O

AChE O O
activity O O
was O O
significantly O O
decreased O O
in O O
the O O
hippocampus O O
of O O
mice O O
with O O
BPA B B
compared O O
to O O
control O O
mice O O
, O O
whereas O O
no O O
difference O O
was O O
found O O
in O O
the O O
prefrontal O O
cortex O O
, O O
hypothalamus O O
and O O
cerebellum O O
. O O

Our O O
findings O O
showed O O
that O O
pubertal O O
BPA B B
exposure O O
increased O O
anxiety O O
- O O
like O O
behavior O O
, O O
which O O
may O O
be O O
associated O O
with O O
decreased O O
AChE O O
activity O O
of O O
the O O
hippocampus O O
in O O
adult O O
male O O
mice O O
. O O

Further O O
studies O O
are O O
necessary O O
to O O
investigate O O
the O O
cholinergic O O
signaling O O
of O O
the O O
hippocampus O O
in O O
PBE O B
induced O O
anxiety O O
- O O
like O O
behaviors O O
. O O

Biochemical O O
effects O O
of O O
Solidago O B
virgaurea O I
extract O I
on O O
experimental O O
cardiotoxicity O O
. O O

Cardiovascular O O
diseases O O
( O O
CVDs O O
) O O
are O O
the O O
major O O
health O O
problem O O
of O O
advanced O O
as O O
well O O
as O O
developing O O
countries O O
of O O
the O O
world O O
. O O

The O O
aim O O
of O O
the O O
present O O
study O O
was O O
to O O
investigate O O
the O O
protective O O
effect O O
of O O
the O O
Solidago O B
virgaurea O I
extract O I
on O O
isoproterenol B B
- O O
induced O O
cardiotoxicity O O
in O O
rats O O
. O O

The O O
subcutaneous O O
injection O O
of O O
isoproterenol B B
( O O
30 O O
mg O O
/ O O
kg O O
) O O
into O O
rats O O
twice O O
at O O
an O O
interval O O
of O O
24 O O
h O O
, O O
for O O
two O O
consecutive O O
days O O
, O O
led O O
to O O
a O O
significant O O
increase O O
in O O
serum O O
lactate B B
dehydrogenase O O
, O O
creatine B B
phosphokinase O O
, O O
alanine B B
transaminase O O
, O O
aspartate B B
transaminase O O
, O O
and O O
angiotensin B B
- O O
converting O O
enzyme O O
activities O O
, O O
total O O
cholesterol B B
, O O
triglycerides B B
, O O
free O O
serum O O
fatty B B
acid I I
, O O
cardiac O O
tissue O O
malondialdehyde B B
( O O
MDA B O
) O O
, O O
and O O
nitric B B
oxide I I
levels O O
and O O
a O O
significant O O
decrease O O
in O O
levels O O
of O O
glutathione B B
and O O
superoxide B B
dismutase O O
in O O
cardiac O O
tissue O O
as O O
compared O O
to O O
the O O
normal O O
control O O
group O O
( O O
P O O
< O O
0 O O
. O O
05 O O
) O O
. O O

Pretreatment O O
with O O
S O O
. O O
virgaurea O B
extract O I
for O O
5 O O
weeks O O
at O O
a O O
dose O O
of O O
250 O O
mg O O
/ O O
kg O O
followed O O
by O O
isoproterenol B B
injection O O
significantly O O
prevented O O
the O O
observed O O
alterations O O
. O O

Captopril B B
( O O
50 O O
mg O O
/ O O
kg O O
/ O O
day O O
, O O
given O O
orally O O
) O O
, O O
an O O
inhibitor O O
of O O
angiotensin B B
- O O
converting O O
enzyme O O
used O O
as O O
a O O
standard O O
cardioprotective O O
drug O O
, O O
was O O
used O O
as O O
a O O
positive O O
control O O
in O O
this O O
study O O
. O O

The O O
data O O
of O O
the O O
present O O
study O O
suggest O O
that O O
S O O
. O O
virgaurea O B
extract O I
exerts O O
its O O
protective O O
effect O O
by O O
decreasing O O
MDA B B
level O O
and O O
increasing O O
the O O
antioxidant O O
status O O
in O O
isoproterenol B B
- O O
treated O O
rats O O
. O O

The O O
study O O
emphasizes O O
the O O
beneficial O O
action O O
of O O
S O B
. O I
virgaurea O I
extract O I
as O O
a O O
cardioprotective O O
agent O O
. O O

" O O
Real O O
- O O
world O O
" O O
data O O
on O O
the O O
efficacy O O
and O O
safety O O
of O O
lenalidomide B B
and O O
dexamethasone B B
in O O
patients O O
with O O
relapsed O O
/ O O
refractory O O
multiple O O
myeloma O O
who O O
were O O
treated O O
according O O
to O O
the O O
standard O O
clinical O O
practice O O
: O O
a O O
study O O
of O O
the O O
Greek O O
Myeloma O O
Study O O
Group O O
. O O

Lenalidomide B B
and O O
dexamethasone B B
( O O
RD B O
) O O
is O O
a O O
standard O O
of O O
care O O
for O O
relapsed O O
/ O O
refractory O O
multiple O O
myeloma O O
( O O
RRMM O O
) O O
, O O
but O O
there O O
is O O
limited O O
published O O
data O O
on O O
its O O
efficacy O O
and O O
safety O O
in O O
the O O
" O O
real O O
world O O
" O O
( O O
RW O O
) O O
, O O
according O O
to O O
the O O
International O O
Society O O
of O O
Pharmacoeconomics O O
and O O
Outcomes O O
Research O O
definition O O
. O O

We O O
studied O O
212 O O
RRMM O O
patients O O
who O O
received O O
RD B O
in O O
RW O O
. O O

Objective O O
response O O
( O O
> O O
PR O O
( O O
partial O O
response O O
) O O
) O O
rate O O
was O O
77 O O
. O O
4 O O
% O O
( O O
complete O O
response O O
( O O
CR O O
) O O
, O O
20 O O
. O O
2 O O
% O O
) O O
. O O

Median O O
time O O
to O O
first O O
and O O
best O O
response O O
was O O
2 O O
and O O
5 O O
months O O
, O O
respectively O O
. O O

Median O O
time O O
to O O
CR O O
when O O
RD B O
was O O
given O O
as O O
2nd O O
or O O
> O O
2 O O
( O O
nd O O
) O O
- O O
line O O
treatment O O
at O O
4 O O
and O O
11 O O
months O O
, O O
respectively O O
. O O

Quality O O
of O O
response O O
was O O
independent O O
of O O
previous O O
lines O O
of O O
therapies O O
or O O
previous O O
exposure O O
to O O
thalidomide B B
or O O
bortezomib B B
. O O

Median O O
duration O O
of O O
response O O
was O O
34 O O
. O O
4 O O
months O O
, O O
and O O
it O O
was O O
higher O O
in O O
patients O O
who O O
received O O
RD B O
until O O
progression O O
( O O
not O O
reached O O
versus O O
19 O O
months O O
, O O
p O O
< O O
0 O O
. O O
001 O O
) O O
. O O

Improvement O O
of O O
humoral O O
immunity O O
occurred O O
in O O
60 O O
% O O
of O O
responders O O
( O O
p O O
< O O
0 O O
. O O
001 O O
) O O
and O O
in O O
the O O
majority O O
of O O
patients O O
who O O
achieved O O
stable O O
disease O O
. O O

Adverse O O
events O O
were O O
reported O O
in O O
68 O O
. O O
9 O O
% O O
of O O
patients O O
( O O
myelosuppression O O
in O O
49 O O
. O O
4 O O
% O O
) O O
and O O
12 O O
. O O
7 O O
% O O
of O O
patients O O
needed O O
hospitalization O O
. O O

Peripheral O O
neuropathy O O
was O O
observed O O
only O O
in O O
2 O O
. O O
5 O O
% O O
of O O
patients O O
and O O
deep O O
vein O O
thrombosis O O
in O O
5 O O
. O O
7 O O
% O O
. O O

Dose O O
reductions O O
were O O
needed O O
in O O
31 O O
% O O
of O O
patients O O
and O O
permanent O O
discontinuation O O
in O O
38 O O
. O O
9 O O
% O O
. O O

Median O O
time O O
to O O
treatment O O
discontinuation O O
was O O
16 O O
. O O
8 O O
months O O
. O O

Performance O O
status O O
( O O
PS O O
) O O
and O O
initial O O
lenalidomide B B
dose O O
predicted O O
for O O
treatment O O
discontinuation O O
. O O

Extra O O
- O O
medullary O O
relapses O O
occurred O O
in O O
3 O O
. O O
8 O O
% O O
of O O
patients O O
. O O

Our O O
study O O
confirms O O
that O O
RD B O
is O O
effective O O
and O O
safe O O
in O O
RRMM O O
in O O
the O O
RW O O
; O O
it O O
produces O O
durable O O
responses O O
especially O O
in O O
patients O O
who O O
continue O O
on O O
treatment O O
till O O
progression O O
and O O
improves O O
humoral O O
immunity O O
even O O
in O O
patients O O
with O O
stable O O
disease O O
. O O

The O O
cytogenetic O O
action O O
of O O
ifosfamide B B
, O O
mesna B B
, O O
and O O
their O O
combination O O
on O O
peripheral O O
rabbit O O
lymphocytes O O
: O O
an O O
in O O
vivo O O
/ O O
in O O
vitro O O
cytogenetic O O
study O O
. O O

Ifosfamide B B
( O O
IFO B B
) O O
is O O
an O O
alkylating O O
nitrogen B B
mustard O I
, O O
administrated O O
as O O
an O O
antineoplasmic O O
agent O O
. O O

It O O
is O O
characterized O O
by O O
its O O
intense O O
urotoxic O O
action O O
, O O
leading O O
to O O
hemorrhagic O O
cystitis O O
. O O

This O O
side O O
effect O O
of O O
IFO B B
raises O O
the O O
requirement O O
for O O
the O O
co O O
- O O
administration O O
with O O
sodium B B
2 I I
- I I
sulfanylethanesulfonate I I
( O O
Mesna B B
) O O
aiming O O
to O O
avoid O O
or O O
minimize O O
this O O
effect O O
. O O

IFO B B
and O O
Mesna B B
were O O
administrated O O
separately O O
on O O
rabbit O O
' O O
s O O
lymphocytes O O
in O O
vivo O O
, O O
which O O
were O O
later O O
developed O O
in O O
vitro O O
. O O

Cytogenetic O O
markers O O
for O O
sister O O
chromatid O O
exchanges O O
( O O
SCEs O O
) O O
, O O
proliferation O O
rate O O
index O O
( O O
PRI O O
) O O
and O O
Mitotic O O
Index O O
were O O
recorded O O
. O O

Mesna B B
' O O
s O O
action O O
, O O
in O O
conjunction O O
with O O
IFO B B
reduces O O
the O O
frequency O O
of O O
SCEs O O
, O O
in O O
comparison O O
with O O
the O O
SCEs O O
recordings O O
obtained O O
when O O
IFO B B
is O O
administered O O
alone O O
. O O

In O O
addition O O
to O O
this O O
, O O
when O O
high O O
concentrations O O
of O O
Mesna B B
were O O
administered O O
alone O O
significant O O
reductions O O
of O O
the O O
PRI O O
were O O
noted O O
, O O
than O O
with O O
IFO B B
acting O O
at O O
the O O
same O O
concentration O O
on O O
the O O
lymphocytes O O
. O O

Mesna B B
significantly O O
reduces O O
IFO B B
' O O
s O O
genotoxicity O O
, O O
while O O
when O O
administered O O
in O O
high O O
concentrations O O
it O O
acts O O
in O O
an O O
inhibitory O O
fashion O O
on O O
the O O
cytostatic O O
action O O
of O O
the O O
drug O O
. O O

Risk O O
factors O O
and O O
predictors O O
of O O
levodopa B B
- O O
induced O O
dyskinesia O O
among O O
multiethnic O O
Malaysians O O
with O O
Parkinson O O
' O O
s O O
disease O O
. O O

Chronic O O
pulsatile O O
levodopa B B
therapy O O
for O O
Parkinson O O
' O O
s O O
disease O O
( O O
PD O O
) O O
leads O O
to O O
the O O
development O O
of O O
motor O O
fluctuations O O
and O O
dyskinesia O O
. O O

We O O
studied O O
the O O
prevalence O O
and O O
predictors O O
of O O
levodopa B B
- O O
induced O O
dyskinesia O O
among O O
multiethnic O O
Malaysian O O
patients O O
with O O
PD O O
. O O

METHODS O O
: O O
This O O
is O O
a O O
cross O O
- O O
sectional O O
study O O
involving O O
95 O O
patients O O
with O O
PD O O
on O O
uninterrupted O O
levodopa B B
therapy O O
for O O
at O O
least O O
6 O O
months O O
. O O

The O O
instrument O O
used O O
was O O
the O O
UPDRS O O
questionnaires O O
. O O

The O O
predictors O O
of O O
dyskinesia O O
were O O
determined O O
using O O
multivariate O O
logistic O O
regression O O
analysis O O
. O O

RESULTS O O
: O O
The O O
mean O O
age O O
was O O
65 O O
. O O
6 O O
+ O O
8 O O
. O O
5 O O
years O O
. O O

The O O
mean O O
onset O O
age O O
was O O
58 O O
. O O
5 O O
+ O O
9 O O
. O O
8 O O
years O O
. O O

The O O
median O O
disease O O
duration O O
was O O
6 O O
( O O
7 O O
) O O
years O O
. O O

Dyskinesia O O
was O O
present O O
in O O
44 O O
% O O
( O O
n O O
= O O
42 O O
) O O
with O O
median O O
levodopa B B
therapy O O
of O O
3 O O
years O O
. O O

There O O
were O O
64 O O
. O O
3 O O
% O O
Chinese O O
, O O
31 O O
% O O
Malays O O
, O O
and O O
3 O O
. O O
7 O O
% O O
Indians O O
and O O
other O O
ethnic O O
groups O O
. O O

Eighty O O
- O O
one O O
percent O O
of O O
patients O O
with O O
dyskinesia O O
had O O
clinical O O
fluctuations O O
. O O

Patients O O
with O O
dyskinesia O O
had O O
lower O O
onset O O
age O O
( O O
p O O
< O O
0 O O
. O O
001 O O
) O O
, O O
longer O O
duration O O
of O O
levodopa B B
therapy O O
( O O
p O O
< O O
0 O O
. O O
001 O O
) O O
, O O
longer O O
disease O O
duration O O
( O O
p O O
< O O
0 O O
. O O
001 O O
) O O
, O O
higher O O
total O O
daily O O
levodopa B B
dose O O
( O O
p O O
< O O
0 O O
. O O
001 O O
) O O
, O O
and O O
higher O O
total O O
UPDRS O O
scores O O
( O O
p O O
= O O
0 O O
. O O
005 O O
) O O
than O O
patients O O
without O O
dyskinesia O O
. O O

The O O
three O O
significant O O
predictors O O
of O O
dyskinesia O O
were O O
duration O O
of O O
levodopa B B
therapy O O
, O O
onset O O
age O O
, O O
and O O
total O O
daily O O
levodopa B B
dose O O
. O O

CONCLUSIONS O O
: O O
The O O
prevalence O O
of O O
levodopa B B
- O O
induced O O
dyskinesia O O
in O O
our O O
patients O O
was O O
44 O O
% O O
. O O

The O O
most O O
significant O O
predictors O O
were O O
duration O O
of O O
levodopa B B
therapy O O
, O O
total O O
daily O O
levodopa B B
dose O O
, O O
and O O
onset O O
age O O
. O O

Dose O O
- O O
dependent O O
neurotoxicity O O
of O O
high O O
- O O
dose O O
busulfan B B
in O O
children O O
: O O
a O O
clinical O O
and O O
pharmacological O O
study O O
. O O

Busulfan B B
is O O
known O O
to O O
be O O
neurotoxic O O
in O O
animals O O
and O O
humans O O
, O O
but O O
its O O
acute O O
neurotoxicity O O
remains O O
poorly O O
characterized O O
in O O
children O O
. O O

We O O
report O O
here O O
a O O
retrospective O O
study O O
of O O
123 O O
children O O
( O O
median O O
age O O
, O O
6 O O
. O O
5 O O
years O O
) O O
receiving O O
high O O
- O O
dose O O
busulfan B B
in O O
combined O O
chemotherapy O O
before O O
bone O O
marrow O O
transplantation O O
for O O
malignant O O
solid O O
tumors O O
, O O
brain O O
tumors O O
excluded O O
. O O

Busulfan B B
was O O
given O O
p O O
. O O
o O O
. O O
, O O
every O O
6 O O
hours O O
for O O
16 O O
doses O O
over O O
4 O O
days O O
. O O

Two O O
total O O
doses O O
were O O
consecutively O O
used O O
: O O
16 O O
mg O O
/ O O
kg O O
, O O
then O O
600 O O
mg O O
/ O O
m2 O O
. O O

The O O
dose O O
calculation O O
on O O
the O O
basis O O
of O O
body O O
surface O O
area O O
results O O
in O O
higher O O
doses O O
in O O
young O O
children O O
than O O
in O O
older O O
patients O O
( O O
16 O O
to O O
28 O O
mg O O
/ O O
kg O O
) O O
. O O

Ninety O O
- O O
six O O
patients O O
were O O
not O O
given O O
anticonvulsive O O
prophylaxis O O
; O O
7 O O
( O O
7 O O
. O O
5 O O
% O O
) O O
developed O O
seizures O O
during O O
the O O
4 O O
days O O
of O O
the O O
busulfan B B
course O O
or O O
within O O
24 O O
h O O
after O O
the O O
last O O
dosing O O
. O O

When O O
the O O
total O O
busulfan B B
dose O O
was O O
taken O O
into O O
account O O
, O O
there O O
was O O
a O O
significant O O
difference O O
in O O
terms O O
of O O
neurotoxicity O O
incidence O O
among O O
patients O O
under O O
16 O O
mg O O
/ O O
kg O O
( O O
1 O O
of O O
57 O O
, O O
1 O O
. O O
7 O O
% O O
) O O
and O O
patients O O
under O O
600 O O
mg O O
/ O O
m2 O O
( O O
6 O O
of O O
39 O O
, O O
15 O O
. O O
4 O O
% O O
) O O
( O O
P O O
less O O
than O O
0 O O
. O O
02 O O
) O O
. O O

Twenty O O
- O O
seven O O
patients O O
were O O
given O O
a O O
600 O O
- O O
mg O O
/ O O
m2 O O
busulfan B B
total O O
dose O O
with O O
continuous O O
i O O
. O O
v O O
. O O
infusion O O
of O O
clonazepam B B
; O O
none O O
had O O
any O O
neurological O O
symptoms O O
. O O

Busulfan B B
levels O O
were O O
measured O O
by O O
a O O
gas O O
chromatographic O O
- O O
mass O O
spectrometry O O
assay O O
in O O
the O O
plasma O O
and O O
cerebrospinal O O
fluid O O
of O O
9 O O
children O O
without O O
central O O
nervous O O
system O O
disease O O
under O O
600 O O
mg O O
/ O O
m2 O O
busulfan B B
with O O
clonazepam B B
: O O
busulfan B B
cerebrospinal O O
fluid O O
: O O
plasma O O
ratio O O
was O O
1 O O
. O O
39 O O
. O O

This O O
was O O
significantly O O
different O O
( O O
P O O
less O O
than O O
0 O O
. O O
02 O O
) O O
from O O
the O O
cerebrospinal O O
fluid O O
: O O
plasma O O
ratio O O
previously O O
defined O O
in O O
children O O
receiving O O
a O O
16 O O
- O O
mg O O
/ O O
kg O O
total O O
dose O O
of O O
busulfan B B
. O O

This O O
study O O
shows O O
that O O
busulfan B B
neurotoxicity O O
is O O
dose O O
- O O
dependent O O
in O O
children O O
and O O
efficiently O O
prevented O O
by O O
clonazepam B B
. O O

A O O
busulfan B B
dose O O
calculated O O
on O O
the O O
basis O O
of O O
body O O
surface O O
area O O
, O O
resulting O O
in O O
higher O O
doses O O
in O O
young O O
children O O
, O O
was O O
followed O O
by O O
increased O O
neurotoxicity O O
, O O
close O O
to O O
neurotoxicity O O
incidence O O
observed O O
in O O
adults O O
. O O

Since O O
plasma O O
pharmacokinetic O O
studies O O
showed O O
a O O
faster O O
busulfan B B
clearance O O
in O O
children O O
than O O
in O O
adults O O
, O O
this O O
new O O
dose O O
may O O
approximate O O
more O O
closely O O
the O O
adult O O
systemic O O
exposure O O
obtained O O
after O O
the O O
usual O O
16 O O
- O O
mg O O
/ O O
kg O O
total O O
dose O O
, O O
with O O
potential O O
inferences O O
in O O
terms O O
of O O
anticancer O O
or O O
myeloablative O O
effects O O
. O O

The O O
busulfan B B
dose O O
in O O
children O O
and O O
infants O O
undergoing O O
bone O O
marrow O O
transplantation O O
should O O
be O O
reconsidered O O
on O O
the O O
basis O O
of O O
pharmacokinetic O O
studies O O
. O O

An O O
unexpected O O
diagnosis O O
in O O
a O O
renal O O
- O O
transplant O O
patient O O
with O O
proteinuria O O
treated O O
with O O
everolimus B B
: O O
AL O O
amyloidosis O O
. O O

Proteinuria O O
is O O
an O O
expected O O
complication O O
in O O
transplant O O
patients O O
treated O O
with O O
mammalian O O
target O O
of O O
rapamycin B B
inhibitors O O
( O O
mTOR O O
- O O
i O O
) O O
. O O

However O O
, O O
clinical O O
suspicion O O
should O O
always O O
be O O
supported O O
by O O
histological O O
evidence O O
in O O
order O O
to O O
investigate O O
potential O O
alternate O O
diagnoses O O
such O O
as O O
acute O O
or O O
chronic O O
rejection O O
, O O
interstitial O O
fibrosis O O
and O O
tubular O O
atrophy O O
, O O
or O O
recurrent O O
or O O
de O O
novo O O
glomerulopathy O O
. O O

In O O
this O O
case O O
we O O
report O O
the O O
unexpected O O
diagnosis O O
of O O
amyloidosis O O
in O O
a O O
renal O O
- O O
transplant O O
patient O O
with O O
pre O O
- O O
transplant O O
monoclonal O O
gammapathy O O
of O O
undetermined O O
significance O O
who O O
developed O O
proteinuria O O
after O O
conversion O O
from O O
tacrolimus B B
to O O
everolimus B B
. O O

Long O O
- O O
term O O
oral O O
galactose B B
treatment O O
prevents O O
cognitive O O
deficits O O
in O O
male O O
Wistar O O
rats O O
treated O O
intracerebroventricularly O O
with O O
streptozotocin B B
. O O

Basic O O
and O O
clinical O O
research O O
has O O
demonstrated O O
that O O
dementia O O
of O O
sporadic O O
Alzheimer O O
' O O
s O O
disease O O
( O O
sAD O O
) O O
type O O
is O O
associated O O
with O O
dysfunction O O
of O O
the O O
insulin O O
- O O
receptor O O
( O O
IR O O
) O O
system O O
followed O O
by O O
decreased O O
glucose B B
transport O O
via O O
glucose B B
transporter O O
GLUT4 O O
and O O
decreased O O
glucose B B
metabolism O O
in O O
brain O O
cells O O
. O O

An O O
alternative O O
source O O
of O O
energy O O
is O O
d B B
- I I
galactose I I
( O O
the O O
C O B
- O I
4 O I
- O I
epimer O I
of O O
d B B
- I I
glucose I I
) O O
which O O
is O O
transported O O
into O O
the O O
brain O O
by O O
insulin O O
- O O
independent O O
GLUT3 O O
transporter O O
where O O
it O O
might O O
be O O
metabolized O O
to O O
glucose B B
via O O
the O O
Leloir O O
pathway O O
. O O

Exclusively O O
parenteral O O
daily O O
injections O O
of O O
galactose B B
induce O O
memory O O
deterioration O O
in O O
rodents O O
and O O
are O O
used O O
to O O
generate O O
animal O O
aging O O
model O O
, O O
but O O
the O O
effects O O
of O O
oral O O
galactose B B
treatment O O
on O O
cognitive O O
functions O O
have O O
never O O
been O O
tested O O
. O O

We O O
have O O
investigated O O
the O O
effects O O
of O O
continuous O O
daily O O
oral O O
galactose B B
( O O
200 O O
mg O O
/ O O
kg O O
/ O O
day O O
) O O
treatment O O
on O O
cognitive O O
deficits O O
in O O
streptozotocin B B
- O O
induced O O
( O O
STZ B O
- O O
icv O O
) O O
rat O O
model O O
of O O
sAD O O
, O O
tested O O
by O O
Morris O O
Water O O
Maze O O
and O O
Passive O O
Avoidance O O
test O O
, O O
respectively O O
. O O

One O O
month O O
of O O
oral O O
galactose B B
treatment O O
initiated O O
immediately O O
after O O
the O O
STZ B B
- O O
icv O O
administration O O
, O O
successfully O O
prevented O O
development O O
of O O
the O O
STZ B O
- O O
icv O O
- O O
induced O O
cognitive O O
deficits O O
. O O

Beneficial O O
effect O O
of O O
oral O O
galactose B B
was O O
independent O O
of O O
the O O
rat O O
age O O
and O O
of O O
the O O
galactose B B
dose O O
ranging O O
from O O
100 O O
to O O
300 O O
mg O O
/ O O
kg O O
/ O O
day O O
. O O

Additionally O O
, O O
oral O O
galactose B B
administration O O
led O O
to O O
the O O
appearance O O
of O O
galactose B B
in O O
the O O
blood O O
. O O

The O O
increase O O
of O O
galactose B B
concentration O O
in O O
the O O
cerebrospinal O O
fluid O O
was O O
several O O
times O O
lower O O
after O O
oral O O
than O O
after O O
parenteral O O
administration O O
of O O
the O O
same O O
galactose B B
dose O O
. O O

Oral O O
galactose B B
exposure O O
might O O
have O O
beneficial O O
effects O O
on O O
learning O O
and O O
memory O O
ability O O
and O O
could O O
be O O
worth O O
investigating O O
for O O
improvement O O
of O O
cognitive O O
deficits O O
associated O O
with O O
glucose O B
hypometabolism O O
in O O
AD O O
. O O

An O O
investigation O O
of O O
the O O
pattern O O
of O O
kidney O O
injury O O
in O O
HIV O O
- O O
positive O O
persons O O
exposed O O
to O O
tenofovir B B
disoproxil I I
fumarate I I
: O O
an O O
examination O O
of O O
a O O
large O O
population O O
database O O
( O O
MHRA O O
database O O
) O O
. O O

The O O
potential O O
for O O
tenofovir B B
to O O
cause O O
