has O O 0.9999300241470337
been O O 0.9999891519546509
shown O O 0.9999853372573853
to O O 0.9999370574951172
increase O O 0.9995160102844238
lethal O O 0.9924848675727844
doses O O 0.9998915195465088
of O O 0.9993672966957092
bupivacaine B B 0.9991412162780762
, O O 0.999546468257904
and O O 0.9999208450317383
the O O 0.9996092915534973
lipid O O 0.532610297203064
content O O 0.9643081426620483
of O O 0.9974799752235413
propofol B B 0.9998098015785217
may O O 0.9998970031738281
alleviate O O 0.9995585083961487
bupivacaine B B 0.9994675517082214
- O O 0.9998846054077148
induced O O 0.9999440908432007
cardiotoxicity O O 0.9999977350234985
. O O 0.9999809265136719

The O O 0.99998939037323
aim O O 0.9999959468841553
of O O 0.9999943971633911
this O O 0.9999896287918091
study O O 0.9999854564666748
is O O 0.9999914169311523
to O O 0.9999879598617554
investigate O O 0.9999161958694458
the O O 0.9999213218688965
effects O O 0.999897837638855
of O O 0.9995930790901184
propofol B B 0.9998733997344971
in O O 0.997314989566803
intralipid O O 0.8912748098373413
or O O 0.9938549399375916
medialipid O O 0.7941004633903503
emulsions O O 0.997381865978241
on O O 0.999751627445221
bupivacaine B B 0.9997922778129578
- O O 0.9998251795768738
induced O O 0.9999401569366455
cardiotoxicity O O 0.9999955892562866
. O O 0.9999784231185913

METHODS O O 0.9991284012794495
: O O 0.9999904632568359
Rats O O 0.9999880790710449
were O O 0.9999879598617554
anaesthetised O O 0.9999909400939941
with O O 0.9998981952667236
ketamine B B 0.9992421865463257
and O O 0.999497652053833
were O O 0.9999910593032837
given O O 0.9999161958694458
0 O O 0.9999368190765381
. O O 0.9999840259552002
5 O O 0.9999830722808838
mg O O 0.9999772310256958
/ O O 0.9999874830245972
kg O O 0.9999948740005493
/ O O 0.9999704360961914
min O O 0.9999227523803711
propofol B B 0.9993284940719604
in O O 0.9903815388679504
intralipid O O 0.9918394088745117
( O O 0.9998674392700195
Group O O 0.9997112154960632
P O O 0.9992934465408325
) O O 0.9998544454574585
, O O 0.9997231364250183
propofol B B 0.9961521029472351
in O O 0.8503942489624023
medialipid O O 0.7791301012039185
( O O 0.9993201494216919
Group O O 0.9999281167984009
L O O 0.9991027116775513
) O O 0.9998587369918823
, O O 0.9994258880615234
or O O 0.9977800250053406
saline O O 0.9998080134391785
( O O 0.999890923500061
Group O O 0.9998595714569092
C O O 0.9951353669166565
) O O 0.9999759197235107
over O O 0.9999674558639526
20 O O 0.999987006187439
min O O 0.9999872446060181
. O O 0.9999696016311646

Thereafter O O 0.9999772310256958
, O O 0.9999555349349976
2 O O 0.9998804330825806
mg O O 0.999963641166687
/ O O 0.9999831914901733
kg O O 0.9999934434890747
/ O O 0.9999537467956543
min O O 0.9998698234558105
bupivacaine B B 0.9997910857200623
0 O O 0.979478120803833
. O O 0.9999269247055054
5 O O 0.9998717308044434
% O O 0.9986679553985596
was O O 0.9999314546585083
infused O O 0.9998893737792969
. O O 0.9999678134918213

We O O 0.9999140501022339
recorded O O 0.9999756813049316
time O O 0.9999881982803345
to O O 0.999991774559021
first O O 0.9999794960021973
dysrhythmia O O 0.9999934434890747
occurrence O O 0.999914288520813
, O O 0.9999833106994629
respective O O 0.9999443292617798
times O O 0.9999939203262329
to O O 0.9999721050262451
25 O O 0.9999573230743408
% O O 0.9999881982803345
and O O 0.9999411106109619
50 O O 0.9999881982803345
% O O 0.9999886751174927
reduction O O 0.9999912977218628
of O O 0.9999586343765259
the O O 0.9999839067459106
heart O O 0.9999891519546509
rate O O 0.9999929666519165
( O O 0.9999501705169678
HR O O 0.992145836353302
) O O 0.9999831914901733
and O O 0.9999449253082275
mean O O 0.999974250793457
arterial O O 0.9982402324676514
pressure O O 0.999944806098938
, O O 0.9999675750732422
and O O 0.9999809265136719
time O O 0.9999901056289673
to O O 0.9999862909317017
asystole O O 0.9999029636383057
and O O 0.9999711513519287
total O O 0.9999074935913086
amount O O 0.99986732006073
of O O 0.9990414977073669
bupivacaine B B 0.9995551705360413
consumption O O 0.9997537732124329
. O O 0.9999675750732422

Blood O O 0.9997950196266174
and O O 0.9998621940612793
tissue O O 0.9999735355377197
samples O O 0.9999809265136719
were O O 0.9999690055847168
collected O O 0.9999903440475464
following O O 0.9999505281448364
asystole O O 0.9999247789382935
. O O 0.9999680519104004

RESULTS O O 0.9999052286148071
: O O 0.9999773502349854
The O O 0.9999932050704956
time O O 0.9999876022338867
to O O 0.9999947547912598
first O O 0.9999898672103882
dysrhythmia O O 0.9999922513961792
occurrence O O 0.9999600648880005
, O O 0.9999774694442749
time O O 0.9999849796295166
to O O 0.9999877214431763
25 O O 0.9999544620513916
% O O 0.9999831914901733
and O O 0.9997478127479553
50 O O 0.9999831914901733
% O O 0.9999830722808838
reductions O O 0.999975323677063
in O O 0.9999380111694336
HR O O 0.9597580432891846
, O O 0.9999399185180664
and O O 0.9999657869338989
time O O 0.9999887943267822
to O O 0.9999884366989136
asystole O O 0.9999481439590454
were O O 0.9999779462814331
longer O O 0.9999724626541138
in O O 0.9998117089271545
Group O O 0.9990324974060059
P O O 0.826209545135498
than O O 0.9999501705169678
the O O 0.9999678134918213
other O O 0.9998770952224731
groups O O 0.999962329864502
. O O 0.9999626874923706

The O O 0.9999898672103882
cumulative O O 0.9963942170143127
bupivacaine B B 0.9993093013763428
dose O O 0.9993928670883179
given O O 0.9999464750289917
at O O 0.9999650716781616
those O O 0.9999867677688599
time O O 0.999980092048645
points O O 0.9999940395355225
was O O 0.9999616146087646
higher O O 0.9997761845588684
in O O 0.9998444318771362
Group O O 0.9998154044151306
P O O 0.9920180439949036
. O O 0.9999618530273438
Plasma O O 0.9952722191810608
bupivacaine B B 0.9991912245750427
levels O O 0.9998430013656616
were O O 0.999976634979248
significantly O O 0.9999828338623047
lower O O 0.999976634979248
in O O 0.9999172687530518
Group O O 0.9998987913131714
P O O 0.9921748042106628
than O O 0.9999910593032837
in O O 0.9999668598175049
Group O O 0.9999667406082153
C O O 0.9990290403366089
. O O 0.999903678894043
Bupivacaine B B 0.998115062713623
levels O O 0.9997982382774353
in O O 0.9997715353965759
the O O 0.9999445676803589
brain O O 0.9999774694442749
and O O 0.9998652935028076
heart O O 0.999961256980896
were O O 0.9999598264694214
significantly O O 0.9999679327011108
lower O O 0.9999560117721558
in O O 0.9998241066932678
Group O O 0.9999412298202515
P O O 0.9965550899505615
and O O 0.9998749494552612
Group O O 0.9998526573181152
L O O 0.9971344470977783
than O O 0.9999898672103882
in O O 0.999954342842102
Group O O 0.9999567270278931
C O O 0.9978094696998596
. O O 0.9999746084213257

CONCLUSION O O 0.9995954632759094
: O O 0.9999773502349854
We O O 0.9999719858169556
conclude O O 0.9999686479568481
that O O 0.9998719692230225
pre O O 0.9996023774147034
- O O 0.9998593330383301
treatment O O 0.9999780654907227
with O O 0.9998900890350342
propofol B B 0.9994657635688782
in O O 0.9884669780731201
intralipid O O 0.6354218125343323
, O O 0.9999076128005981
compared O O 0.9999700784683228
with O O 0.9998185038566589
propofol B B 0.9984879493713379
in O O 0.9014487266540527
medialipid O B 0.8876338005065918
or O O 0.9959406852722168
saline O O 0.9998618364334106
, O O 0.999955415725708
delayed O O 0.9999679327011108
the O O 0.999993085861206
onset O O 0.9999920129776001
of O O 0.9999631643295288
bupivacaine B B 0.9993748068809509
- O O 0.9998121857643127
induced O O 0.9998947381973267
cardiotoxic O O 0.9999938011169434
effects O O 0.9999840259552002
as O O 0.9999885559082031
well O O 0.9999873638153076
as O O 0.9999905824661255
reduced O O 0.9999958276748657
plasma O O 0.9998142123222351
bupivacaine B B 0.9996737241744995
levels O O 0.9999306201934814
. O O 0.9999473094940186

Further O O 0.9999626874923706
studies O O 0.999985933303833
are O O 0.9999898672103882
needed O O 0.9999891519546509
to O O 0.9999842643737793
explore O O 0.9997187256813049
tissue O O 0.9954837560653687
bupivacaine B B 0.9991569519042969
levels O O 0.9991711378097534
of O O 0.9945934414863586
propofol B B 0.9995338916778564
in O O 0.9907855987548828
medialipid O O 0.8308591842651367
and O O 0.99982088804245
adapt O O 0.999994158744812
these O O 0.9999942779541016
results O O 0.9999803304672241
to O O 0.9999908208847046
clinical O O 0.9999881982803345
practice O O 0.9999970197677612
. O O 0.9999812841415405

Drug O O 0.9935503005981445
- O O 0.9998451471328735
Induced O O 0.9999706745147705
Acute O O 0.9999879598617554
Liver O O 0.998963475227356
Injury O O 0.9999926090240479
Within O O 0.9999803304672241
12 O O 0.9999938011169434
Hours O O 0.999994158744812
After O O 0.9999420642852783
Fluvastatin B B 0.9995903372764587
Therapy O O 0.999721109867096
. O O 0.9999731779098511

Although O O 0.9998286962509155
statins B B 0.9920880198478699
are O O 0.9990293979644775
generally O O 0.9999339580535889
well O O 0.9995608925819397
- O O 0.9999761581420898
tolerated O O 0.9998944997787476
drugs O O 0.9963992834091187
, O O 0.9999126195907593
recent O O 0.9999841451644897
cases O O 0.9999967813491821
of O O 0.9999823570251465
drug O O 0.9976609945297241
- O O 0.9999310970306396
induced O O 0.9999852180480957
liver O O 0.9985259175300598
injury O O 0.9999964237213135
associated O O 0.9999843835830688
with O O 0.9999154806137085
their O O 0.9962674975395203
use O O 0.9995075464248657
have O O 0.9999688863754272
been O O 0.999984622001648
reported O O 0.9999911785125732
. O O 0.9999688863754272

A O O 0.999984622001648
52 O O 0.9999959468841553
- O O 0.9999901056289673
year O O 0.9999973773956299
- O O 0.9999949932098389
old O O 0.9999933242797852
Chinese O O 0.9963215589523315
man O O 0.999994158744812
reported O O 0.9999779462814331
with O O 0.9999829530715942
liver O O 0.9993981122970581
damage O O 0.9999955892562866
, O O 0.9999877214431763
which O O 0.999996542930603
appeared O O 0.999998927116394
12 O O 0.9999804496765137
hours O O 0.9999967813491821
after O O 0.9999884366989136
beginning O O 0.9999343156814575
treatment O O 0.9999523162841797
with O O 0.9987412095069885
fluvastatin B B 0.9985176920890808
. O O 0.999897837638855

Patient O O 0.9999120235443115
presented O O 0.9999773502349854
with O O 0.9999868869781494
complaints O O 0.999996542930603
of O O 0.9999938011169434
increasing O O 0.9999904632568359
nausea O O 0.9998495578765869
, O O 0.9999752044677734
anorexia O O 0.9944003224372864
, O O 0.9999208450317383
and O O 0.999976396560669
upper O O 0.9999080896377563
abdominal O O 0.9999864101409912
pain O O 0.9999903440475464
. O O 0.999976634979248

His O O 0.9999549388885498
laboratory O O 0.9998975992202759
values O O 0.9998725652694702
showed O O 0.9999414682388306
elevated O O 0.9993365406990051
creatine B B 0.9884867668151855
kinase O O 0.4931011497974396
and O O 0.9993718266487122
transaminases O O 0.6326677203178406
. O O 0.9999246597290039

Testing O O 0.9999421834945679
for O O 0.9992849230766296
autoantibodies O O 0.9908106327056885
was O O 0.9999333620071411
also O O 0.999968409538269
negative O O 0.9999121427536011
. O O 0.9999585151672363

The O O 0.9999759197235107
liver O O 0.9972631931304932
biochemistries O O 0.9987634420394897
eventually O O 0.9999144077301025
normalized O O 0.9999548196792603
within O O 0.9999828338623047
3 O O 0.9998552799224854
weeks O O 0.9999974966049194
of O O 0.9999874830245972
stopping O O 0.9998266100883484
the O O 0.9997335076332092
fluvastatin B B 0.9985275268554688
. O O 0.9999289512634277

Therefore O O 0.9999680519104004
, O O 0.9999778270721436
when O O 0.9999889135360718
prescribing O O 0.9999231100082397
statins O B 0.9879807829856873
, O O 0.9997768998146057
the O O 0.9999834299087524
possibility O O 0.9999737739562988
of O O 0.999943733215332
hepatic O O 0.9999337196350098
damage O O 0.9999760389328003
should O O 0.9999606609344482
be O O 0.9999936819076538
taken O O 0.9999896287918091
into O O 0.999971866607666
account O O 0.9999810457229614
. O O 0.9999644756317139

Fluconazole B B 0.9994630217552185
associated O O 0.9998119473457336
agranulocytosis O O 0.9989645481109619
and O O 0.9999569654464722
thrombocytopenia O O 0.9997512698173523
. O O 0.9998694658279419

CASE O O 0.9997557997703552
: O O 0.9999821186065674
We O O 0.9999678134918213
describe O O 0.9999923706054688
a O O 0.9999880790710449
second O O 0.9999959468841553
case O O 0.9999934434890747
of O O 0.9999444484710693
fluconazole B B 0.9997467398643494
associated O O 0.9997095465660095
agranulocytosis O O 0.9991233944892883
with O O 0.9999549388885498
thrombocytopenia O O 0.9997310042381287
and O O 0.9999508857727051
recovery O O 0.9999966621398926
upon O O 0.9999843835830688
discontinuation O O 0.9999830722808838
of O O 0.9999511241912842
therapy O O 0.9999561309814453
. O O 0.9999759197235107

The O O 0.99998939037323
patient O O 0.9999880790710449
began O O 0.9999966621398926
to O O 0.9999897480010986
have O O 0.9999926090240479
changes O O 0.9999980926513672
in O O 0.9999878406524658
white O O 0.9999960660934448
blood O O 0.9999815225601196
cells O O 0.9999959468841553
and O O 0.9999312162399292
platelets O O 0.9995248317718506
within O O 0.9999675750732422
48 O O 0.9999926090240479
h O O 0.9999691247940063
of O O 0.9999244213104248
administration O O 0.9999463558197021
of O O 0.9991149306297302
fluconazole B B 0.9996622800827026
and O O 0.9999097585678101
began O O 0.9999955892562866
to O O 0.9999915361404419
recover O O 0.9999964237213135
with O O 0.9999903440475464
48 O O 0.999995231628418
h O O 0.9999192953109741
of O O 0.9999722242355347
discontinuation O O 0.9999690055847168
. O O 0.9999709129333496

This O O 0.9999618530273438
case O O 0.9999773502349854
highlights O O 0.9999557733535767
that O O 0.9998779296875
drug O O 0.9980341792106628
- O O 0.9998887777328491
induced O O 0.9999445676803589
blood O O 0.9992584586143494
dyscrasias O O 0.9999926090240479
can O O 0.9998821020126343
occur O O 0.9999772310256958
unexpectedly O O 0.9999016523361206
as O O 0.9999854564666748
a O O 0.9999818801879883
result O O 0.9999774694442749
of O O 0.9998164772987366
treatment O O 0.9999748468399048
with O O 0.9998685121536255
a O O 0.999974250793457
commonly O O 0.9999027252197266
used O O 0.9999189376831055
drug O O 0.9991160035133362
thought O O 0.9999551773071289
to O O 0.999976396560669
be O O 0.9999747276306152
" O O 0.9999616146087646
safe O O 0.9995301961898804
" O O 0.9999901056289673
. O O 0.9999699592590332

CONCLUSION O O 0.9999197721481323
: O O 0.9999728202819824
According O O 0.9999960660934448
to O O 0.9999468326568604
Naranjo O O 0.8101895451545715
' O O 0.9998934268951416
s O O 0.9999852180480957
algorithm O O 0.9999634027481079
the O O 0.9999878406524658
likelihood O O 0.9999960660934448
that O O 0.9999818801879883
our O O 0.9999780654907227
patient O O 0.9999865293502808
' O O 0.9999924898147583
s O O 0.9999843835830688
agranulocytosis O O 0.9989163875579834
and O O 0.999932050704956
thrombocytopenia O O 0.9997912049293518
occurred O O 0.9999901056289673
as O O 0.9999889135360718
a O O 0.9999911785125732
result O O 0.9999759197235107
of O O 0.9997109770774841
therapy O O 0.9999594688415527
with O O 0.9991305470466614
fluconazole B B 0.999235987663269
is O O 0.9992302656173706
probable O O 0.9989022016525269
, O O 0.9999814033508301
with O O 0.9999837875366211
a O O 0.9999862909317017
total O O 0.9999877214431763
of O O 0.9999880790710449
six O O 0.9999903440475464
points O O 0.9999939203262329
. O O 0.9999821186065674

We O O 0.9999679327011108
feel O O 0.9999839067459106
that O O 0.9999721050262451
the O O 0.999994158744812
weight O O 0.9999972581863403
of O O 0.9999958276748657
the O O 0.9999936819076538
overall O O 0.9999904632568359
evidence O O 0.9999856948852539
of O O 0.9999809265136719
this O O 0.9999673366546631
evidence O O 0.9999611377716064
is O O 0.999955415725708
strong O O 0.9999690055847168
. O O 0.9999710321426392

In O O 0.9999556541442871
particular O O 0.9999781847000122
the O O 0.9999864101409912
temporal O O 0.9999864101409912
relationship O O 0.9999943971633911
of O O 0.9999421834945679
bone O O 0.9999250173568726
marrow O O 0.9999974966049194
suppression O O 0.9999864101409912
to O O 0.9998736381530762
the O O 0.9999866485595703
initiation O O 0.9999072551727295
of O O 0.9988675117492676
fluconazole B B 0.9993380904197693
and O O 0.9998589754104614
the O O 0.9999877214431763
abatement O O 0.9999818801879883
of O O 0.9999855756759644
symptoms O O 0.9999967813491821
that O O 0.9999841451644897
rapidly O O 0.9999932050704956
reversed O O 0.9999973773956299
immediately O O 0.999997615814209
following O O 0.999977707862854
discontinuation O O 0.9999703168869019
. O O 0.9999828338623047

Two O O 0.9998754262924194
- O O 0.9999837875366211
dimensional O O 0.9999847412109375
speckle O O 0.9910888671875
tracking O O 0.9999542236328125
echocardiography O O 0.999893307685852
combined O O 0.9999831914901733
with O O 0.9999740123748779
high O O 0.9941312670707703
- O O 0.9999603033065796
sensitive O O 0.9998219609260559
cardiac O O 0.9996089339256287
troponin O B 0.8824701905250549
T O I 0.986234188079834
in O O 0.9995836615562439
early O O 0.9999911785125732
detection O O 0.9999964237213135
and O O 0.9999938011169434
prediction O O 0.9999958276748657
of O O 0.9999897480010986
cardiotoxicity O O 0.9999934434890747
during O O 0.9999265670776367
epirubicine B B 0.9941996335983276
- O O 0.999405026435852
based O O 0.9979856014251709
chemotherapy O O 0.9995768666267395
. O O 0.9999690055847168

AIMS O O 0.9997569918632507
: O O 0.9999939203262329
To O O 0.9999891519546509
investigate O O 0.99997878074646
whether O O 0.9999816417694092
alterations O O 0.9999738931655884
of O O 0.9999387264251709
myocardial O O 0.9999970197677612
strain O O 0.9999667406082153
and O O 0.9998067021369934
high O O 0.9859426617622375
- O O 0.9999078512191772
sensitive O O 0.9980338215827942
cardiac O O 0.9994497895240784
troponin O O 0.69319748878479
T O O 0.8635668158531189
( O O 0.980463445186615
cTnT O O 0.8016093969345093
) O O 0.9998524188995361
could O O 0.9999531507492065
predict O O 0.9999935626983643
future O O 0.9999899864196777
cardiac O O 0.9999904632568359
dysfunction O O 0.9999980926513672
in O O 0.9999841451644897
patients O O 0.9999938011169434
after O O 0.999923586845398
epirubicin B B 0.9930330514907837
exposure O O 0.999672532081604
. O O 0.999981164932251

METHODS O O 0.999774158000946
: O O 0.999988317489624
Seventy O O 0.9998719692230225
- O O 0.9999539852142334
five O O 0.9999920129776001
patients O O 0.9999961853027344
with O O 0.9999886751174927
non O O 0.9991268515586853
- O O 0.9995697140693665
Hodgkin O O 0.999350368976593
lymphoma O O 0.9999434947967529
treated O O 0.999879002571106
with O O 0.9992750287055969
epirubicin B B 0.9728719592094421
were O O 0.9996790885925293
studied O O 0.9999691247940063
. O O 0.9999591112136841

Blood O O 0.9997771382331848
collection O O 0.9999363422393799
and O O 0.999983549118042
echocardiography O O 0.9998811483383179
were O O 0.9999758005142212
performed O O 0.9999943971633911
at O O 0.9999858140945435
baseline O O 0.999990701675415
, O O 0.9999932050704956
1 O O 0.9999663829803467
day O O 0.9999960660934448
after O O 0.9999927282333374
the O O 0.9999979734420776
third O O 0.9999374151229858
cycle O O 0.9999768733978271
, O O 0.999954104423523
and O O 0.999961256980896
1 O O 0.9999661445617676
day O O 0.999996542930603
after O O 0.9999936819076538
completion O O 0.9999960660934448
of O O 0.9999531507492065
chemotherapy O O 0.9997835755348206
. O O 0.9999697208404541

Patients O O 0.9997729659080505
were O O 0.9999910593032837
studied O O 0.9999880790710449
using O O 0.9999711513519287
echocardiography O O 0.9995737671852112
during O O 0.9999189376831055
follow O O 0.9999839067459106
- O O 0.9999935626983643
up O O 0.9999963045120239
. O O 0.9999827146530151

Global O O 0.9998352527618408
longitudinal O O 0.9999810457229614
( O O 0.9998950958251953
GLS O O 0.9986642599105835
) O O 0.9998941421508789
, O O 0.9998754262924194
circumferential O O 0.995954155921936
( O O 0.9997884631156921
GCS O O 0.9889199137687683
) O O 0.9999001026153564
, O O 0.9996885061264038
and O O 0.9998675584793091
radial O O 0.9993942975997925
strain O O 0.9999946355819702
( O O 0.9998518228530884
GRS O O 0.968319296836853
) O O 0.9999816417694092
were O O 0.999991774559021
calculated O O 0.9999960660934448
using O O 0.9999703168869019
speckle O O 0.996632993221283
tracking O O 0.9999511241912842
echocardiography O O 0.9999169111251831
. O O 0.999974250793457

Left O O 0.9998005032539368
ventricular O O 0.9999903440475464
ejection O O 0.999862551689148
fraction O O 0.9999861717224121
was O O 0.999983549118042
analysed O O 0.9999583959579468
by O O 0.999988317489624
real O O 0.9999432563781738
- O O 0.9999905824661255
time O O 0.9999878406524658
3D O O 0.9872046709060669
echocardiography O O 0.9999041557312012
. O O 0.9999493360519409

Cardiotoxicity O O 0.9999765157699585
was O O 0.9999639987945557
defined O O 0.9999890327453613
as O O 0.9999891519546509
a O O 0.9999887943267822
reduction O O 0.9999901056289673
of O O 0.9999524354934692
the O O 0.9999289512634277
LVEF O O 0.9340025186538696
of O O 0.9999115467071533
> O O 0.9999771118164062
5 O O 0.9999825954437256
% O O 0.99998939037323
to O O 0.9999452829360962
< O O 0.9999885559082031
55 O O 0.9999761581420898
% O O 0.9999912977218628
with O O 0.9999746084213257
symptoms O O 0.9999951124191284
of O O 0.9999862909317017
heart O O 0.9999645948410034
failure O O 0.9999873638153076
or O O 0.9999692440032959
an O O 0.9999784231185913
asymptomatic O O 0.9999935626983643
reduction O O 0.9999895095825195
of O O 0.9999583959579468
the O O 0.9999312162399292
LVEF O O 0.9270370602607727
of O O 0.9999338388442993
> O O 0.9999808073043823
10 O O 0.9999932050704956
% O O 0.9999892711639404
to O O 0.9999703168869019
< O O 0.9999911785125732
55 O O 0.9999904632568359
% O O 0.9999954700469971
. O O 0.9999693632125854

RESULTS O O 0.9997177720069885
: O O 0.999983549118042
Fourteen O O 0.999993085861206
patients O O 0.9999935626983643
( O O 0.9999756813049316
18 O O 0.999983549118042
. O O 0.9999927282333374
67 O O 0.9999762773513794
% O O 0.9999896287918091
) O O 0.9999502897262573
developed O O 0.9999836683273315
cardiotoxicity O O 0.9999910593032837
after O O 0.9998218417167664
treatment O O 0.9999743700027466
. O O 0.999964714050293

GLS O O 0.8123578429222107
( O O 0.9997071623802185
- O O 0.9998223185539246
18 O O 0.9998617172241211
. O O 0.9999856948852539
48 O O 0.9999884366989136
+ O O 0.999920129776001
1 O O 0.9999817609786987
. O O 0.9999797344207764
72 O O 0.9999762773513794
% O O 0.9999896287918091
vs O O 0.9998772144317627
. O O 0.9999568462371826
- O O 0.9998849630355835
15 O O 0.9999972581863403
. O O 0.9999909400939941
96 O O 0.999932050704956
+ O O 0.9999178647994995
1 O O 0.9999866485595703
. O O 0.9999752044677734
6 O O 0.999993085861206
% O O 0.9999943971633911
) O O 0.9999332427978516
, O O 0.9987396597862244
GCS O O 0.5959435105323792
( O O 0.9995982050895691
- O O 0.9997243285179138
20 O O 0.999956488609314
. O O 0.9999814033508301
93 O O 0.9999748468399048
+ O O 0.9999252557754517
2 O O 0.9999586343765259
. O O 0.9999784231185913
86 O O 0.9999655485153198
% O O 0.9999926090240479
vs O O 0.9998902082443237
. O O 0.9998679161071777
- O O 0.9998044371604919
19 O O 0.9999645948410034
. O O 0.9999911785125732
20 O O 0.999980092048645
+ O O 0.9999104738235474
3 O O 0.9996750354766846
. O O 0.9999898672103882
21 O O 0.9999914169311523
% O O 0.9999933242797852
) O O 0.9999241828918457
, O O 0.9994832277297974
and O O 0.9675197601318359
GRS O O 0.5794306993484497
( O O 0.9999055862426758
39 O O 0.9999785423278809
. O O 0.9999871253967285
23 O O 0.9999924898147583
+ O O 0.9998743534088135
6 O O 0.9999872446060181
. O O 0.9999938011169434
44 O O 0.9999929666519165
% O O 0.9999945163726807
vs O O 0.9999573230743408
. O O 0.9999871253967285
34 O O 0.9999592304229736
. O O 0.9999836683273315
98 O O 0.9999587535858154
+ O O 0.9999127388000488
6 O O 0.9999858140945435
. O O 0.9999806880950928
2 O O 0.9999850988388062
% O O 0.9999908208847046
) O O 0.9999326467514038
were O O 0.9999542236328125
markedly O O 0.9999817609786987
reduced O O 0.9999926090240479
and O O 0.999957799911499
cTnT O O 0.955669641494751
was O O 0.9999555349349976
elevated O O 0.9999679327011108
from O O 0.9999765157699585
0 O O 0.9999606609344482
. O O 0.9999897480010986
0010 O O 0.9768253564834595
+ O O 0.9991488456726074
0 O O 0.9995600581169128
. O O 0.9999836683273315
0020 O O 0.9746764302253723
to O O 0.9998975992202759
0 O O 0.9999326467514038
. O O 0.99998939037323
0073 O O 0.9741763472557068
+ O O 0.9990853071212769
0 O O 0.9964702129364014
. O O 0.9999833106994629
0038 O O 0.9071540832519531
ng O O 0.9996665716171265
/ O O 0.9999582767486572
mL O O 0.9999983310699463
( O O 0.9999579191207886
P O O 0.993362545967102
all O O 0.999993085861206
< O O 0.9999134540557861
0 O O 0.9999843835830688
. O O 0.9999958276748657
01 O O 0.9999927282333374
) O O 0.9999709129333496
at O O 0.9999445676803589
the O O 0.9999954700469971
completion O O 0.9999951124191284
of O O 0.9999493360519409
chemotherapy O O 0.9976165294647217
compared O O 0.9999613761901855
with O O 0.999995231628418
baseline O O 0.9999781847000122
values O O 0.9999855756759644
. O O 0.9999396800994873

A O O 0.9999362230300903
> O O 0.9999709129333496
15 O O 0.9999918937683105
. O O 0.999987006187439
9 O O 0.9999934434890747
% O O 0.999992847442627
decrease O O 0.9999939203262329
in O O 0.9998869895935059
GLS O O 0.7168112993240356
[ O O 0.999687910079956
sensitivity O O 0.9999754428863525
, O O 0.9999529123306274
86 O O 0.9999752044677734
% O O 0.9999946355819702
; O O 0.9999309778213501
specificity O O 0.9999198913574219
, O O 0.9999004602432251
75 O O 0.9999969005584717
% O O 0.999995231628418
; O O 0.9999648332595825
area O O 0.9961282014846802
under O O 0.9997512698173523
the O O 0.9999649524688721
curve O O 0.9999791383743286
( O O 0.9998548030853271
AUC O O 0.9990425705909729
) O O 0.9999375343322754
= O O 0.9990969896316528
0 O O 0.9999833106994629
. O O 0.9999884366989136
815 O O 0.9993246793746948
; O O 0.9999666213989258
P O O 0.9999688863754272
= O O 0.9999514818191528
0 O O 0.9999650716781616
. O O 0.9999943971633911
001 O O 0.9994816184043884
] O O 0.9999469518661499
and O O 0.9999542236328125
a O O 0.9999760389328003
> O O 0.9999527931213379
0 O O 0.9999843835830688
. O O 0.9999939203262329
004 O O 0.99998939037323
ng O O 0.9999271631240845
/ O O 0.9999758005142212
mL O O 0.9999983310699463
elevation O O 0.9999889135360718
in O O 0.9996291399002075
cTnT O O 0.9127427339553833
( O O 0.9996784925460815
sensitivity O O 0.9999778270721436
, O O 0.9999585151672363
79 O O 0.9999227523803711
% O O 0.9999958276748657
; O O 0.9999340772628784
specificity O O 0.999932050704956
, O O 0.9999510049819946
64 O O 0.9999942779541016
% O O 0.9999947547912598
; O O 0.9997747540473938
AUC O O 0.9816283583641052
= O O 0.9996949434280396
0 O O 0.9999794960021973
. O O 0.9999772310256958
757 O O 0.9999697208404541
; O O 0.9999637603759766
P O O 0.9998993873596191
= O O 0.9998869895935059
0 O O 0.9999545812606812
. O O 0.9999927282333374
005 O O 0.9998337030410767
) O O 0.9999831914901733
from O O 0.999991774559021
baseline O O 0.9999910593032837
to O O 0.9999853372573853
the O O 0.9999967813491821
third O O 0.9999864101409912
cycle O O 0.9999855756759644
of O O 0.9998576641082764
chemotherapy O O 0.9946069121360779
predicted O O 0.9996784925460815
later O O 0.9999130964279175
cardiotoxicity O O 0.9999959468841553
. O O 0.999955415725708

The O O 0.9999799728393555
decrease O O 0.9999892711639404
in O O 0.9998283386230469
GLS O O 0.5483760833740234
remained O O 0.9999083280563354
the O O 0.9999575614929199
only O O 0.9998980760574341
independent O O 0.9999407529830933
predictor O O 0.9999680519104004
of O O 0.9999665021896362
cardiotoxicity O O 0.9999942779541016
( O O 0.9999581575393677
P O O 0.9994148015975952
= O O 0.9999557733535767
0 O O 0.9999908208847046
. O O 0.9999966621398926
000 O O 0.9999901056289673
) O O 0.9999686479568481
. O O 0.9999698400497437

CONCLUSIONS O O 0.9908673763275146
: O O 0.9996007084846497
GLS O O 0.5500721335411072
combined O O 0.9999116659164429
with O O 0.999790370464325
cTnT O O 0.7288314700126648
may O O 0.999941349029541
provide O O 0.9999922513961792
a O O 0.999992847442627
