not B-NEGATION B-NEGATION
require I-NEGATION I-NEGATION
MEK1 I-NEGATION I-NEGATION
kinase I-NEGATION I-NEGATION
activity I-NEGATION I-NEGATION
, O O
and O O
was O O
regulated O O
by O O
protein O O
kinase O O
C O O
activation O O
. O O

Thus O O
, O O
although O O
CD3 O O
, O O
CD28 O O
, O O
and O O
CD2 O O
activate O O
many O O
of O O
the O O
same O O
signaling O O
molecules O O
, O O
they O O
differed O O
in O O
their O O
capacity O O
to O O
induce O O
the O O
tyrosine O O
phosphorylation O O
of O O
HSI O O
. O O

Furthermore O O
, O O
activation-dependent O B-NEGATION
tyrosine O I-NEGATION
phosphorylation O I-NEGATION
of O I-NEGATION
HS1 O I-NEGATION
was O I-NEGATION
not B-NEGATION I-NEGATION
required I-NEGATION I-NEGATION
for I-NEGATION I-NEGATION
NFAT I-NEGATION I-NEGATION
transcriptional I-NEGATION I-NEGATION
activation I-NEGATION I-NEGATION
. O O

IL-7 O O
reconstitutes O O
multiple O O
aspects O O
of O O
v-Abl-mediated O O
signaling O O
. O O

The B-SPECULATION B-SPECULATION
mechanism I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
early I-SPECULATION I-SPECULATION
lymphoid I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
are I-SPECULATION I-SPECULATION
selectively I-SPECULATION I-SPECULATION
transformed I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
v-Abl I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
currently I-SPECULATION I-SPECULATION
unknown I-SPECULATION I-SPECULATION
. O O

Previous O O
studies O O
have O O
shown O O
constitutive O O
activation O O
of O O
IL-4 O O
and O O
IL-7 O O
signaling O O
pathways O O
, O O
as O O
measured O O
by O O
activation O O
of O O
Janus O O
protein O O
kinase O O
( O O
JAK O O
) O O
1 O O
, O O
JAK3 O O
, O O
STAT5 O O
, O O
and O O
STAT6 O O
, O O
in O O
pre-B O O
cells O O
transformed O O
by O O
v-Abl O O
. O O

To O O
determine O O
whether B-SPECULATION B-SPECULATION
activation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
these I-SPECULATION I-SPECULATION
cytokine I-SPECULATION I-SPECULATION
signaling I-SPECULATION I-SPECULATION
pathways I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
v-Abl I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
important I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
cellular I-SPECULATION I-SPECULATION
events I-SPECULATION I-SPECULATION
induced I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
Abelson I-SPECULATION I-SPECULATION
murine I-SPECULATION I-SPECULATION
leukemia I-SPECULATION I-SPECULATION
virus I-SPECULATION I-SPECULATION
, O O
the O O
effects O O
of O O
IL-4 O O
and O O
IL-7 O O
on O O
pre-B O O
cells O O
transformed O O
with O O
a O O
temperature-sensitive O O
v-Abl O O
mutant O O
were O O
examined O O
. O O

Whereas O O
IL-4 O O
had O O
little O O
or O O
no B-NEGATION B-NEGATION
effect I-NEGATION I-NEGATION
, O O
IL-7 O O
delayed O O
both O O
the O O
apoptosis O O
and O O
cell O O
cycle O O
arrest O O
that O O
occur O O
upon O O
v-Abl O O
kinase O O
inactivation O O
. O O

IL-7 O O
also O O
delayed O O
the O O
decreases O O
in O O
the O O
levels O O
of O O
c-Myc O O
, O O
Bcl-2 O O
, O O
and O O
Bcl-xL O O
that O O
occur O O
upon O O
loss O O
of O O
v-Abl O O
kinase O O
activity O O
. O O

IL-7 O O
did O O
not B-NEGATION B-NEGATION
maintain I-NEGATION I-NEGATION
v-Abl-mediated I-NEGATION I-NEGATION
differentiation I-NEGATION I-NEGATION
arrest I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
pre-B I-NEGATION I-NEGATION
cells I-NEGATION I-NEGATION
, O O
as O O
activation O O
of O O
NF-kappaB O O
and O O
RAG O O
gene O O
transcription O O
was O O
unaffected O O
by O O
IL-7 O O
. O O

These O O
results O O
identify O O
a O O
potential B-SPECULATION B-SPECULATION
role I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
IL-7 I-SPECULATION I-SPECULATION
signaling I-SPECULATION I-SPECULATION
pathways I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
transformation I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
v-Abl I-SPECULATION I-SPECULATION
while O O
demonstrating O O
that O O
a O O
combination O O
of O O
IL-4 O O
and O O
IL-7 O O
signaling O O
cannot B-NEGATION B-NEGATION
substitute I-NEGATION I-NEGATION
for I-NEGATION I-NEGATION
an I-NEGATION I-NEGATION
active I-NEGATION I-NEGATION
v-Abl I-NEGATION I-NEGATION
kinase I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
transformed I-NEGATION I-NEGATION
pre-B I-NEGATION I-NEGATION
cells I-NEGATION I-NEGATION
. O O

p21ras O O
initiates O O
Rac-1 O O
but O O
not B-NEGATION B-NEGATION
phosphatidyl I-NEGATION I-NEGATION
inositol I-NEGATION I-NEGATION
3 I-NEGATION I-NEGATION
kinase I-NEGATION I-NEGATION
/ I-NEGATION I-NEGATION
PKB I-NEGATION I-NEGATION
, O O
mediated O O
signaling O O
pathways O O
in O O
T O O
lymphocytes O O
. O O

p21ras O O
is O O
activated O O
by O O
the O O
T O O
cell O O
antigen O O
receptor O O
( O O
TCR O O
) O O
and O O
then O O
co-ordinates O O
important O O
signaling O O
pathways O O
for O O
T O O
lymphocyte O O
activation O O
. O O

Effector O O
pathways O O
for O O
this O O
guanine O O
nucleotide O O
binding O O
protein O O
in O O
T O O
cells O O
are O O
mediated O O
by O O
the O O
serine O O
/ O O
threonine O O
kinase O O
Raf-1 O O
and O O
the O O
Ras-related O O
GTPase O O
Rac-1 O O
. O O

In O O
fibroblasts O O
, O O
an O O
important O O
effector O O
for O O
the O O
Ras O O
oncogene O O
is O O
Phosphatidylinositol O O
3-kinase O O
( O O
PtdIns O O
3-kinase O O
) O O
. O O

Activation O O
of O O
this O O
lipid O O
kinase O O
is O O
able O O
to O O
induce O O
critical O O
Rac-1 O O
signaling O O
pathways O O
and O O
can O O
couple O O
p21ras O O
to O O
cell O O
survival O O
mechanisms O O
via O O
the O O
serine O O
/ O O
threonine O O
kinase O O
Akt O O
/ O O
PKB O O
. O O

The B-NEGATION B-NEGATION
role I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
PtdIns I-NEGATION I-NEGATION
3-kinase I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
Ras I-NEGATION I-NEGATION
signaling I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
T I-NEGATION I-NEGATION
cells I-NEGATION I-NEGATION
has I-NEGATION I-NEGATION
not I-NEGATION I-NEGATION
been I-NEGATION I-NEGATION
explored I-NEGATION I-NEGATION
. O O

In O O
the O O
present O O
study O O
, O O
we O O
examined O O
the O O
ability O O
of O O
PtdIns O O
3-kinase O O
to O O
initiate O O
the O O
Rac-1 O O
signaling O O
pathways O O
important O O
for O O
T O O
cell O O
activation O O
. O O

We O O
also O O
examined O O
the O O
possibility B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
Akt I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
PKB I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
regulated I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
Ras I-SPECULATION I-SPECULATION
signaling I-SPECULATION I-SPECULATION
pathways I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
T I-SPECULATION I-SPECULATION
lymphocytes I-SPECULATION I-SPECULATION
. O O

The O O
results O O
show O O
that O O
Ras O O
can O O
initiate O O
a O O
Rac-1 O O
mediated O O
pathway O O
that O O
regulates O O
the O O
transcriptional O O
function O O
of O O
AP-1 O O
complexes O O
. O O

PtdIns O O
3-kinase O O
signals O O
cannot B-NEGATION B-NEGATION
mimic I-NEGATION I-NEGATION
p21ras I-NEGATION I-NEGATION
and I-NEGATION O
induce I-NEGATION O
the I-NEGATION O
Rac I-NEGATION O
mediated I-NEGATION O
responses I-NEGATION O
of I-NEGATION O
AP-1 I-NEGATION O
transcriptional I-NEGATION O
activation I-NEGATION O
. O O

Moreover O O
, O O
neither B-NEGATION B-NEGATION
TCR I-NEGATION I-NEGATION
or I-NEGATION I-NEGATION
Ras I-NEGATION I-NEGATION
activation I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
AP-1 I-NEGATION I-NEGATION
is I-NEGATION I-NEGATION
dependent I-NEGATION I-NEGATION
on I-NEGATION I-NEGATION
PtdIns I-NEGATION I-NEGATION
3-kinase I-NEGATION I-NEGATION
. O O

PKB O O
is O O
activated O O
in O O
response O O
to O O
triggering O O
of O O
the O O
T O O
cell O O
antigen O O
receptor O O
; O O
PtdIns O O
3-kinase O O
activity O O
is O O
both O O
required O O
and O O
sufficient O O
for O O
this O O
TCR O O
response O O
. O O

In O O
contrast O O
, O O
p21ras B-NEGATION O
signals I-NEGATION O
are I-NEGATION O
unable I-NEGATION B-NEGATION
to I-NEGATION I-NEGATION
induce I-NEGATION I-NEGATION
Akt I-NEGATION I-NEGATION
/ I-NEGATION I-NEGATION
PKB I-NEGATION I-NEGATION
activity I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
T I-NEGATION I-NEGATION
cell I-NEGATION I-NEGATION
nor B-NEGATION O
is I-NEGATION O
Ras I-NEGATION O
function I-NEGATION O
required I-NEGATION O
for I-NEGATION O
Akt I-NEGATION O
/ I-NEGATION O
PKB I-NEGATION O
activation I-NEGATION O
in I-NEGATION O
response I-NEGATION O
to I-NEGATION O
the I-NEGATION O
TCR I-NEGATION O
. O O

The O O
present O O
data O O
thus O O
highlight O O
that O O
PtdIns O O
3-kinase O O
and O O
Akt O O
/ O O
PKB O O
are O O
not B-NEGATION B-NEGATION
universal I-NEGATION I-NEGATION
Ras I-NEGATION I-NEGATION
effector I-NEGATION I-NEGATION
molecules I-NEGATION I-NEGATION
. O O

Ras O O
can O O
initiate O O
Rac-1 O O
regulated O O
signaling O O
pathways O O
in O O
the O O
context O O
of O O
T O O
cell O O
antigen O O
receptor O O
function O O
independently O O
of O O
PtdIns O O
3-kinase O O
activity O O
. O O

Signal O O
transduction O O
abnormalities O O
in O O
T O O
lymphocytes O O
from O O
patients O O
with O O
advanced O O
renal O O
carcinoma O O
: O O
clinical O O
relevance O O
and O O
effects O O
of O O
cytokine O O
therapy O O
. O O

Studies O O
have O O
demonstrated O O
abnormalities O O
of O O
the O O
CD3 O O
/ O O
T-cell O O
antigen O O
receptor O O
( O O
TCR O O
) O O
and O O
pathways O O
of O O
signal O O
transduction O O
in O O
T O O
lymphocytes O O
from O O
animals O O
and O O
patients O O
with O O
advanced O O
malignancy O O
. O O

Diminished O O
expression O O
of O O
TCRzeta O O
and O O
p56 O O
( O O
lck O O
) O O
that O O
are O O
associated O O
with O O
the O O
TCR O O
and O O
reduced O O
nuclear O O
localization O O
of O O
RelA O O
containing O O
nuclear O O
factor O O
kappaB O O
( O O
NFkappaB O O
) O O
complexes O O
have O O
been O O
noted O O
. O O

These O O
defects O O
have O O
been O O
described O O
in O O
T O O
cells O O
from O O
patients O O
with O O
malignant O O
melanoma O O
, O O
renal O O
cell O O
carcinoma O O
( O O
RCC O O
) O O
, O O
ovarian O O
cancer O O
, O O
and O O
colorectal O O
cancer O O
. O O

Preliminary O O
observations O O
also O O
indicate O O
possible B-SPECULATION B-SPECULATION
correlation I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
clinical I-SPECULATION I-SPECULATION
variables I-SPECULATION I-SPECULATION
such I-SPECULATION I-SPECULATION
as I-SPECULATION I-SPECULATION
stage I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
selected I-SPECULATION I-SPECULATION
instances I-SPECULATION I-SPECULATION
. O O

To O O
further O O
characterize O O
altered O O
expression O O
of O O
TCRzeta O O
, O O
p56 O O
( O O
lck O O
) O O
, O O
and O O
impaired O O
activation O O
of O O
NFkappaB O O
, O O
T O O
lymphocytes O O
were O O
obtained O O
from O O
65 O O
patients O O
with O O
RCC O O
, O O
the O O
majority O O
of O O
whom O O
were O O
receiving O O
combination O O
cytokine O O
therapy O O
[ O O
interleukin O O
( O O
IL O O
)- O O
2 O O
, O O
IFN O O
alpha-containing O O
regimens O O
] O O
and O O
37 O O
control O O
individuals O O
. O O

In O O
29 O O
of O O
these O O
patients O O
, O O
levels O O
of O O
TCRzeta O O
and O O
p56 O O
( O O
lck O O
) O O
were O O
determined O O
by O O
Western O O
blots O O
of O O
T-cell O O
lysates O O
and O O
semiquantitated O O
using O O
densitometry O O
. O O

Relative O O
levels O O
were O O
then O O
correlated O O
with O O
a O O
series O O
of O O
clinical O O
variables O O
including O O
response O O
to O O
therapy O O
, O O
performance O O
status O O
, O O
survival O O
, O O
disease O O
sites O O
, O O
age O O
, O O
and O O
others O O
. O O

In O O
another O O
group O O
of O O
28 O O
patients O O
( O O
three O O
individuals O O
from O O
the O O
first O O
group O O
) O O
, O O
the O O
frequency O O
of O O
abnormal O O
NFkappaB O O
activation O O
was O O
studied O O
using O O
electrophoretic O O
mobility O O
shift O O
assays O O
after O O
activation O O
of O O
T O O
cells O O
with O O
phorbol O O
myristate O O
acetate O O
/ O O
ionomycin O O
or O O
anti-CD3 O O
monoclonal O O
antibody O O
. O O

Changes O O
in O O
these O O
signaling O O
molecules O O
during O O
cytokine O O
treatment O O
were O O
also O O
investigated O O
. O O

TCRzeta O O
and O O
p56 O O
( O O
lck O O
) O O
were O O
detected O O
in O O
the O O
peripheral O O
blood O O
T O O
cells O O
in O O
27 O O
of O O
29 O O
patients O O
, O O
and O O
overall O O
, O O
reduced O O
levels O O
were O O
noted O O
visually O O
in O O
12 O O
of O O
29 O O
( O O
41 O O
%) O O
and O O
13 O O
of O O
29 O O
( O O
45 O O
%) O O
individuals O O
, O O
respectively O O
. O O

When O O
levels O O
were O O
semiquantitated O O
using O O
densitometry O O
, O O
significant O O
decreases O O
of O O
TCRzeta O O
( O O
P O O
= O O
0.029 O O
) O O
and O O
p56 O O
( O O
lck O O
) O O
( O O
P O O
= O O
0.029 O O
) O O
but O O
not B-NEGATION B-NEGATION
CD3epsilon I-NEGATION I-NEGATION
( I-NEGATION I-NEGATION
P I-NEGATION I-NEGATION
= I-NEGATION I-NEGATION
0.131 I-NEGATION I-NEGATION
) I-NEGATION I-NEGATION
, O O
compared O O
with O O
control O O
levels O O
, O O
were O O
found O O
. O O

In O O
patients O O
treated O O
with O O
IL-2 O O
/ O O
IFN O O
alpha-based O O
therapy O O
, O O
relative O O
levels O O
of O O
TCRzeta O O
increased O O
significantly O O
( O O
P O O
= O O
0.002 O O
) O O
on O O
day O O
15 O O
of O O
cycle O O
one O O
compared O O
with O O
the O O
baseline O O
. O O

Correlations B-NEGATION O
of I-NEGATION O
TCRzeta I-NEGATION O
or I-NEGATION O
p56 I-NEGATION O
( I-NEGATION O
lck I-NEGATION O
) I-NEGATION O
levels I-NEGATION O
with I-NEGATION O
response I-NEGATION O
or I-NEGATION O
disease I-NEGATION O
variables I-NEGATION O
, I-NEGATION O
except I-NEGATION B-NEGATION
for I-NEGATION I-NEGATION
lower I-NEGATION I-NEGATION
TCRzeta I-NEGATION I-NEGATION
levels I-NEGATION I-NEGATION
( I-NEGATION I-NEGATION
P I-NEGATION I-NEGATION
< I-NEGATION I-NEGATION
0.001 I-NEGATION I-NEGATION
) I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
presence I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
bone I-NEGATION I-NEGATION
metastases I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
were I-NEGATION I-NEGATION
not I-NEGATION I-NEGATION
found I-NEGATION I-NEGATION
. O O

Abnormal O O
NFkappaB O O
activation O O
after O O
stimulation O O
with O O
phorbol O O
myristate O O
acetate O O
/ O O
ionomycin O O
and O O
/ O O
or O O
anti-CD3 O O
monoclonal O O
antibody O O
was O O
found O O
in O O
59 O O
% O O
of O O
patients O O
( O O
17 O O
of O O
28 O O
) O O
and O O
was B-NEGATION B-NEGATION
not I-NEGATION I-NEGATION
accounted I-NEGATION I-NEGATION
for I-NEGATION I-NEGATION
by I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
advanced I-NEGATION I-NEGATION
age I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
study I-NEGATION I-NEGATION
cohort I-NEGATION I-NEGATION
. O O

Activation O O
of O O
NFkappaB O O
in O O
peripheral O O
blood O O
T O O
cells O O
was O O
inducible O O
during O O
cytokine O O
therapy O O
in O O
four O O
of O O
six O O
individuals O O
who O O
displayed O O
impaired O O
NFkappaB O O
activity O O
prior O O
to O O
therapy O O
. O O

Moreover O O
, O O
impaired B-SPECULATION B-SPECULATION
activation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
NFkappaB I-SPECULATION I-SPECULATION
does I-SPECULATION I-SPECULATION
not I-SPECULATION I-SPECULATION
appear I-SPECULATION I-SPECULATION
linked I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
reduction I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
TCRzeta I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
, O O
because O O
in O O
five O O
patients O O
, O O
normal O O
TCRzeta O O
levels O O
were O O
present O O
although O O
kappaB B-NEGATION O
binding I-NEGATION O
was I-NEGATION O
not I-NEGATION B-NEGATION
inducible I-NEGATION I-NEGATION
. O O

In O O
the O O
majority O O
of O O
patients O O
with O O
advanced O O
RCC O O
, O O
peripheral O O
blood O O
T O O
cells O O
express O O
TCRzeta O O
and O O
p56 O O
( O O
lck O O
) O O
, O O
and O O
in O O
a O O
subset O O
, O O
reduced O O
levels O O
of O O
these O O
TCRzeta O O
associated O O
molecules O O
are O O
seen O O
that O O
may B-SPECULATION B-SPECULATION
increase I-SPECULATION I-SPECULATION
during I-SPECULATION I-SPECULATION
cytokine-based I-SPECULATION I-SPECULATION
therapy I-SPECULATION I-SPECULATION
. O O

Abnormal O O
activation O O
of O O
NFkappaB O O
is O O
also O O
present O O
in O O
> O O
50 O O
% O O
of O O
patients O O
and O O
may B-SPECULATION B-SPECULATION
also I-SPECULATION I-SPECULATION
revert I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
normal I-SPECULATION I-SPECULATION
during I-SPECULATION I-SPECULATION
IL-2 I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
IFN I-SPECULATION I-SPECULATION
alpha-based I-SPECULATION I-SPECULATION
treatment I-SPECULATION I-SPECULATION
. O O

This O O
alteration O O
in O O
NFkappaB O O
activation O O
occurred O O
in O O
the O O
presence O O
of O O
normal O O
expression O O
of O O
TCRzeta-associated O O
signaling O O
elements O O
. O O

The B-SPECULATION B-SPECULATION
clinical I-SPECULATION I-SPECULATION
significance I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
these I-SPECULATION I-SPECULATION
findings I-SPECULATION I-SPECULATION
remains I-SPECULATION I-SPECULATION
unclear I-SPECULATION I-SPECULATION
. O O

Transcriptional O O
regulation O O
of O O
lysosomal O O
acid O O
lipase O O
in O O
differentiating O O
monocytes O O
is O O
mediated O O
by O O
transcription O O
factors O O
Sp1 O O
and O O
AP-2 O O
. O O

Human O O
lysosomal O O
acid O O
lipase O O
( O O
LAL O O
) O O
is O O
a O O
hydrolase O O
required O O
for O O
the O O
cleavage O O
of O O
cholesteryl O O
esters O O
and O O
triglycerides O O
derived O O
from O O
plasma O O
lipoproteins O O
. O O

It O O
is O O
shown O O
here O O
that O O
during O O
monocyte O O
to O O
macrophage O O
differentiation O O
, O O
the O O
expression O O
of O O
LAL-mRNA O O
is O O
induced O O
. O O

This O O
induction O O
is O O
dependent O O
on O O
protein O O
kinase O O
C O O
activity O O
and O O
protein O O
synthesis O O
. O O

The O O
cell O O
type-specific O O
increase O O
in O O
LAL O O
expression O O
is O O
further O O
investigated O O
in O O
the O O
THP-1 O O
cell O O
line O O
with O O
respect O O
to O O
transcriptional O O
regulation O O
. O O

The O O
human O O
monocytic O O
leukemia O O
cell O O
line O O
THP-1 O O
differentiates O O
into O O
macrophage-like O O
cells O O
when O O
treated O O
with O O
phorbol O O
esters O O
. O O

In O O
order O O
to O O
determine O O
the O O
cis-acting O O
elements O O
necessary O O
for O O
both O O
basal O O
and O O
phorbol O O
12-myristate-13 O O
acetate O O
( O O
PMA O O
)- O O
enhanced O O
promoter O O
activity O O
, O O
we O O
performed O O
deletion O O
analysis O O
and O O
reporter O O
gene O O
assays O O
. O O

A O O
PMA O O
responsive O O
element O O
has O O
been O O
identified O O
between O O
- O O
182 O O
bp O O
and O O
- O O
107 O O
bp O O
upstream O O
of O O
the O O
major O O
transcription O O
start O O
site O O
. O O

Gel O O
mobility O O
shift O O
assays O O
demonstrated O O
that O O
binding O O
of O O
Sp1 O O
and O O
AP-2 O O
to O O
the O O
LAL O O
promoter O O
is O O
increased O O
by O O
PMA O O
in O O
THP-1 O O
cells O O
. O O

Co-transfections O O
with O O
expression O O
plasmids O O
for O O
Sp1 O O
and O O
AP-2 O O
further O O
emphasized O O
the O O
important O O
role O O
of O O
these O O
transcription O O
factors O O
in O O
both O O
basal O O
and O O
PMA-enhanced O O
LAL O O
expression O O
. O O

Our O O
data O O
suggest B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
differentiation I-SPECULATION I-SPECULATION
dependent I-SPECULATION I-SPECULATION
increase I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
lysosomal I-SPECULATION I-SPECULATION
acid I-SPECULATION I-SPECULATION
lipase I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
LAL I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
THP-1 I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
is I-SPECULATION I-SPECULATION
mediated I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
concerted I-SPECULATION I-SPECULATION
action I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
Sp1 I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
AP-2 I-SPECULATION I-SPECULATION
. O O

A O O
nongenomic O O
mechanism O O
for O O
progesterone-mediated O O
immunosuppression O O
: O O
inhibition O O
of O O
K O O
+ O O
channels O O
, O O
Ca2 O O
+ O O
signaling O O
, O O
and O O
gene O O
expression O O
in O O
T O O
lymphocytes O O
. O O

The B-SPECULATION O
mechanism I-SPECULATION O
by I-SPECULATION O
which I-SPECULATION O
progesterone I-SPECULATION O
causes I-SPECULATION O
localized I-SPECULATION O
suppression I-SPECULATION O
of I-SPECULATION O
the I-SPECULATION O
immune I-SPECULATION O
response I-SPECULATION O
during I-SPECULATION O
pregnancy I-SPECULATION O
has I-SPECULATION O
remained I-SPECULATION O
elusive I-SPECULATION O
. O O

Using O O
human O O
T O O
lymphocytes O O
and O O
T O O
cell O O
lines O O
, O O
we O O
show O O
that O O
progesterone O O
, O O
at O O
concentrations O O
found O O
in O O
the O O
placenta O O
, O O
rapidly O O
and O O
reversibly O O
blocks O O
voltage-gated O O
and O O
calcium-activated O O
K O O
+ O O
channels O O
( O O
KV O O
and O O
KCa O O
, O O
respectively O O
) O O
, O O
resulting O O
in O O
depolarization O O
of O O
the O O
membrane O O
potential O O
. O O

As O O
a O O
result O O
, O O
Ca2 O O
+ O O
signaling O O
and O O
nuclear O O
factor O O
of O O
activated O O
T O O
cells O O
( O O
NF-AT O O
)- O O
driven O O
gene O O
expression O O
are O O
inhibited O O
. O O

Progesterone O O
acts O O
distally O O
to O O
the O O
initial O O
steps O O
of O O
T O O
cell O O
receptor O O
( O O
TCR O O
)- O O
mediated O O
signal O O
transduction O O
, O O
since O O
it O O
blocks O O
sustained O O
Ca2 O O
+ O O
signals O O
after O O
thapsigargin O O
stimulation O O
, O O
as O O
well O O
as O O
oscillatory O O
Ca2 O O
+ O O
signals O O
, O O
but O O
not B-NEGATION B-NEGATION
the I-NEGATION I-NEGATION
Ca2 I-NEGATION I-NEGATION
+ I-NEGATION I-NEGATION
transient I-NEGATION I-NEGATION
after I-NEGATION I-NEGATION
TCR I-NEGATION I-NEGATION
stimulation I-NEGATION I-NEGATION
. O O

K O O
+ O O
channel O O
blockade O O
by O O
progesterone O O
is O O
specific O O
; O O
other O O
steroid O O
hormones O O
had O O
little O O
or O O
no B-NEGATION B-NEGATION
effect I-NEGATION I-NEGATION
, O O
although O O
the O O
progesterone O O
antagonist O O
RU O O
486 O O
also O O
blocked O O
KV O O
and O O
KCa O O
channels O O
. O O

Progesterone O O
effectively O O
blocked O O
a O O
broad O O
spectrum O O
of O O
K O O
+ O O
channels O O
, O O
reducing O O
both O O
Kv1.3 O O
and O O
charybdotoxin-resistant O O
components O O
of O O
KV O O
current O O
and O O
KCa O O
current O O
in O O
T O O
cells O O
, O O
as O O
well O O
as O O
blocking O O
several O O
cloned O O
KV O O
channels O O
expressed O O
in O O
cell O O
lines O O
. O O

Progesterone O O
had O O
little O O
or O O
no B-NEGATION B-NEGATION
effect I-NEGATION I-NEGATION
on I-NEGATION I-NEGATION
a I-NEGATION I-NEGATION
cloned I-NEGATION I-NEGATION
voltage-gated I-NEGATION I-NEGATION
Na I-NEGATION I-NEGATION
+ I-NEGATION I-NEGATION
channel I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
an I-NEGATION I-NEGATION
inward I-NEGATION I-NEGATION
rectifier I-NEGATION I-NEGATION
K I-NEGATION I-NEGATION
+ I-NEGATION I-NEGATION
channel I-NEGATION I-NEGATION
, I-NEGATION I-NEGATION
or I-NEGATION I-NEGATION
on I-NEGATION I-NEGATION
lymphocyte I-NEGATION I-NEGATION
Ca2 I-NEGATION I-NEGATION
+ I-NEGATION I-NEGATION
and I-NEGATION I-NEGATION
Cl I-NEGATION I-NEGATION
- I-NEGATION I-NEGATION
channels I-NEGATION I-NEGATION
. O O

We O O
propose B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
direct I-SPECULATION I-SPECULATION
inhibition I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
K I-SPECULATION I-SPECULATION
+ I-SPECULATION I-SPECULATION
channels I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
T I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
progesterone I-SPECULATION I-SPECULATION
contributes I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
progesterone-induced I-SPECULATION I-SPECULATION
immunosuppression I-SPECULATION I-SPECULATION
. O O

Role O O
of O O
IKK1 O O
and O O
IKK2 O O
in O O
lipopolysaccharide O O
signaling O O
in O O
human O O
monocytic O O
cells O O
. O O

Mononuclear O O
phagocytes O O
play O O
a O O
major O O
role O O
in O O
immune O O
and O O
inflammatory O O
responses O O
. O O

Bacterial O O
lipopolysaccharide O O
( O O
LPS O O
) O O
induces O O
monocytes O O
to O O
express O O
a O O
variety O O
of O O
genes O O
by O O
activating O O
the O O
NF-kappaB O O
/ O O
Rel O O
