the O O
asymptomatic O O
twin O O
, O O
the O O
paternal O O
X O O
chromosome O O
was O O
active O O
in O O
the O O
other O O
, O O
affected O O
twin O O
and O O
was O O
found O O
in O O
her O O
hemizygotic O O
nephew O O
. O O

Frequencies O O
of O O
iPfam O O
domain O O
pairs O O
in O O
E. O O
coli O O
, O O
S. O O
cerevisiae O O
and O O
H. O O
sapiens O O
protein O O
interactions O O
. O O

SCF-mediated O O
ligation O O
of O O
kit/IL-4R O O
alpha O O
is O O
sufficient O O
to O O
elicit O O
IL-4-specific O O
gene O O
expression O O
, O O
including O O
up-regulation O O
of O O
CD23 O O
and O O
synthesis O O
of O O
germ-line O O
epsilon O O
transcripts O O
. O O

Sequential O O
development O O
of O O
structural O O
and O O
functional O O
alterations O O
in O O
T O O
cells O O
from O O
tumor-bearing O O
mice O O
. O O

In O O
THP-1 O O
cells O O
transfected O O
with O O
HIV O O
plasmid O O
constructs O O
, O O
both O O
organisms O O
induced O O
transcription O O
from O O
the O O
HIV O O
long O O
terminal O O
repeat O O
that O O
was O O
dependent O O
on O O
intact O O
NF-kappaB O O
binding O O
sequences O O
. O O

Cell O O
culture O O
experiments O O
demonstrated O O
that O O
the O O
natural O O
variant O O
with O O
four O O
Sp1 O O
sites O O
had O O
a O O
slightly O O
higher O O
promoter O O
activity O O
and O O
viral O O
replication O O
rate O O
than O O
the O O
isogenic O O
control O O
LTR O O
with O O
three O O
Sp1 O O
sites O O
. O O

Addition O O
of O O
activated O O
platelets O O
to O O
adherent O O
monocytes O O
had O O
a O O
similar O O
effect O O
and O O
was O O
associated O O
with O O
nuclear O O
factor-kappa O O
B O O
activation O O
. O O

A O O
well-preserved O O
4132-bp O O
Transib1_SP O O
element O O
( O O
contig O O
7839 O O
, O O
positions O O
376–4506 O O
) O O
is O O
flanked O O
by O O
a O O
5-bp O O
CGGCG O O
TSD O O
, O O
and O O
it O O
encodes O O
a O O
676-aa O O
TPase O O
( O O
two O O
exons O O
) O O
that O O
is O O
most O O
similar O O
to O O
the O O
Transib2 O O
TPase O O
( O O
34 O O
% O O
identity O O
) O O
. O O

The O O
region O O
downstream O O
of O O
the O O
enhancer O O
( O O
DEN O O
) O O
of O O
the O O
long O O
terminal O O
repeat O O
of O O
the O O
mink O O
cell O O
focus-forming O O
murine O O
leukemia O O
virus O O
is O O
important O O
for O O
viral O O
pathogenicity O O
. O O

The O O
enhanced O O
initiation O O
of O O
transcription O O
of O O
the O O
TF O O
gene O O
appears O O
to O O
require O O
engagement O O
of O O
a O O
56 O O
bp O O
LPS O O
Response O O
Element O O
, O O
an O O
enhancer O O
that O O
is O O
engaged O O
by O O
both O O
AP-1 O O
type O O
heterodimeric O O
complexes O O
as O O
well O O
as O O
NF O O
kappa O O
B O O
like O O
heterodimeric O O
complexes O O
. O O

Exposing O O
human O O
umbilical O O
vein O O
endothelial O O
cells O O
( O O
HUVECs O O
) O O
to O O
anoxia/reoxygenation O O
( O O
A/R O O
) O O
results O O
in O O
an O O
increase O O
in O O
polymorphonuclear O O
leukocyte O O
( O O
PMN O O
) O O
adhesion O O
to O O
HUVECs O O
. O O

Impaired O O
silencing O O
of O O
gamma-globin O O
expression O O
identifies O O
EKLF O O
as O O
the O O
first O O
transcription O O
factor O O
participating O O
quantitatively O O
in O O
the O O
gamma-globin O O
to O O
beta-globin O O
switch O O
. O O

MBP O O
stimulated O O
2-fold O O
increases O O
in O O
IL-8 O O
messenger O O
RNA O O
( O O
mRNA O O
) O O
after O O
1 O O
and O O
3 O O
h O O
of O O
incubation O O
, O O
which O O
were O O
blocked O O
by O O
pretreatment O O
with O O
actinomycin O O
D O O
. O O

Dots O O
indicate O O
nucleotide O O
identity O O
with O O
the O O
consensus O O
sequence O O
; O O
hyphens O O
represent O O
alignment O O
gaps O O
. O O

However O O
, O O
programs O O
for O O
tRNA O O
identification O O
are O O
based O O
on O O
the O O
features O O
of O O
known O O
tRNAs O O
and O O
do O O
not O O
necessarily O O
perform O O
well O O
on O O
unknown O O
ones O O
. O O

Although O O
GM-CSF B-Negation O
does I-Negation O
not I-Negation O
appear O O
to O O
be O O
essential O O
for O O
normal O O
hemopoiesis O O
, O O
overexpression O O
of O O
GM-CSF O O
has O O
been O O
implicated O O
in O O
the O O
pathogenesis O O
of O O
some O O
diseases O O
such O O
as O O
myeloid O O
leukemia O O
and O O
chronic O O
inflammation O O
. O O

These O O
findings O O
suggest O O
that O O
there O O
is O O
no O O
primary O O
and O O
general O O
impairment O O
of O O
glucocorticoid O O
metabolism O O
in O O
the O O
asthmatics O O
, O O
but O O
the O O
number O O
of O O
GCR O O
in O O
the O O
asthmatics O O
is O O
lower O O
than O O
that O O
in O O
healthy O O
controls O O
. O O

A O O
stock O O
carrying O O
the O O
ubiquitous O O
actin-Gal4 O O
driver O O
( O O
P-actin-Gal4 O O
UAS-GFP/CyO O O
; O O
lethal O O
insertion O O
on O O
Chromosome O O
II O O
) O O
was O O
obtained O O
from O O
Dr. O O
R. O O
Sousa O O
. O O

While O O
a O O
nuclear O O
factor O O
( O O
s O O
) O O
from O O
both O O
peripheral O O
blood O O
monocytes O O
and O O
T O O
cells O O
binds O O
the O O
peri-kappa O O
B O O
site O O
, O O
electrophoretic O O
mobility O O
shift O O
assays O O
suggest O O
that O O
either O O
a O O
different O O
protein O O
binds O O
to O O
this O O
site O O
in O O
monocytes O O
versus O O
T O O
cells O O
or O O
that O O
the O O
protein O O
recognizing O O
this O O
enhancer O O
element O O
undergoes O O
differential O O
modification O O
in O O
monocytes O O
and O O
T O O
cells O O
, O O
thus O O
supporting O O
the O O
transfection O O
data O O
. O O

We O O
have O O
mapped O O
the O O
DNase-I-hypersensitive O O
( O O
HS O O
) O O
regions O O
of O O
the O O
human O O
GATA-3 O O
gene O O
in O O
T-cells O O
and O O
non-T-cells O O
and O O
studied O O
their O O
transcriptional O O
activities O O
. O O

These O O
synthetic O O
ligands O O
specifically O O
inhibit O O
DNA-binding O O
of O O
each O O
transcription O O
factor O O
and O O
HIV O O
type O O
1 O O
transcription O O
in O O
cell-free O O
assays O O
. O O

Using O O
monoclonal O O
antibodies O O
( O O
mAbs O O
) O O
and O O
flow O O
cytometry O O
, O O
we O O
studied O O
a O O
variety O O
of O O
surface O O
receptors O O
on O O
lymphocyte O O
subpopulations O O
of O O
workers O O
with O O
moderately O O
increased O O
body O O
burdens O O
of O O
2,3,7,8-tetrachlorodibenzo-p-dioxin O O
( O O
TCDD O O
) O O
and O O
of O O
other O O
polychlorinated O O
dibenzo-p-dioxins O O
and O O
dibenzofurans O O
( O O
PCDD/PCDF O O
) O O
, O O
expressed O O
here O O
as O O
International-Toxicity O O
Equivalencies O O
( O O
I-TE O O
) O O
. O O

A O O
clone O O
of O O
U937 O O
cells O O
was O O
selected O O
which O O
expressed O O
Fc O O
receptor O O
I O O
( O O
Fc O O
gamma O O
RI O O
) O O
and O O
which O O
, O O
after O O
incubation O O
with O O
IFN-gamma O O
for O O
72 O O
h O O
, O O
was O O
capable O O
of O O
generating O O
high O O
levels O O
of O O
lucigenin-enhanced O O
CL O O
. O O

The O O
protooncogene O O
p21ras O O
, O O
a O O
monomeric O O
G O O
protein O O
family O O
member O O
, O O
plays O O
a O O
critical O O
role O O
in O O
converting O O
extracellular O O
signals O O
into O O
intracellular O O
biochemical O O
events O O
. O O

BHA O O
was O O
found O O
to O O
suppress O O
not O O
only O O
PMA- O O
or O O
TNF-induced O O
, O O
but O O
also O O
constitutive O O
, O O
HIV-enhancer O O
activity O O
concomitant O O
to O O
an O O
inhibition O O
of O O
NF-kappa O O
B O O
binding O O
activity O O
in O O
both O O
lymphoblastoid O O
T O O
( O O
J.Jhan O O
) O O
and O O
monocytic O O
( O O
U937 O O
) O O
cell O O
lines O O
. O O

Mineralocorticoid O O
effector O O
mechanism O O
in O O
preeclampsia O O
. O O

Taken O O
together O O
these O O
data O O
indicate O O
that O O
carboxylesterase O O
gene O O
transcription O O
in O O
THP-1 O O
cells O O
starts O O
at O O
multiple O O
initiation O O
sites O O
and O O
that O O
Sp1 O O
and O O
IRBP O O
may O O
be O O
critical O O
factors O O
for O O
modulating O O
the O O
differentiation-dependent O O
transcription O O
of O O
this O O
human O O
carboxylesterase O O
gene O O
. O O

The O O
details O O
of O O
the O O
regulatory O O
mechanism O O
that O O
selects O O
particular O O
loci O O
for O O
rearrangement O O
are O O
still O O
not B-Negation O
known I-Negation O
. O O

The B-Negation B-Negation
levels I-Negation I-Negation
of I-Negation I-Negation
GATA-1 I-Negation I-Negation
, I-Negation I-Negation
Epo-R I-Negation I-Negation
and I-Negation I-Negation
globin I-Negation I-Negation
mRNA I-Negation I-Negation
expressed I-Negation I-Negation
were I-Negation I-Negation
not I-Negation I-Negation
affected I-Negation I-Negation
by I-Negation I-Negation
a I-Negation I-Negation
24-hour I-Negation I-Negation
incubation I-Negation I-Negation
of I-Negation I-Negation
either I-Negation I-Negation
cell I-Negation I-Negation
line I-Negation I-Negation
with I-Negation I-Negation
Epo I-Negation I-Negation
, I-Negation I-Negation
GM-CSF I-Negation I-Negation
or I-Negation I-Negation
interleukin-3 I-Negation I-Negation
( I-Negation I-Negation
IL-3 I-Negation I-Negation
) I-Negation I-Negation
. O O
( O O
ABSTRACT O O
TRUNCATED O O
AT O O
400 O O
WORDS O O
) O O

If O O
the O O
features O O
are O O
not B-Negation B-Negation
independent I-Negation I-Negation
, O O
all O O
possible O O
combinations O O
of O O
all O O
states O O
of O O
these O O
features O O
must O O
be O O
considered O O
, O O
which O O
can O O
be O O
computationally O O
quite O O
intensive O O
. O O

One O O
notable O O
exception O O
is O O
that O O
the B-Negation O
C.elegans I-Negation O
homologs I-Negation O
of I-Negation O
IAPs I-Negation O
do I-Negation O
not I-Negation O
appear O O
to O O
function O O
in O O
programmed O O
cell O O
death O O
. O O

Both O O
non-interacting O O
protein O O
datasets O O
were O O
cleaned O O
by O O
removing O O
all O O
protein O O
pairs O O
that O O
came O O
from O O
the O O
positive O O
dataset O O
as O O
well O O
as O O
protein O O
pairs O O
that O O
were O O
annotated O O
as O O
interacting O O
in O O
other O O
databases O O
( O O
DIP O O
65 O O
: O O
679 O O
interactions O O
, O O
BIND O O
66 O O
: O O
2650 O O
interactions O O
) O O
, O O
or O O
predicted O O
to O O
interact O O
in O O
other O O
studies O O
( O O
OPHID O O
67 O O
: O O
21815 O O
interactions O O
) O O
. O O

Two O O
tyrosines O O
( O O
Y113 O O
and O O
Y128 O O
) O O
fall O O
within O O
an O O
identical O O
five O O
amino-acid O O
motif O O
and O O
are O O
shown O O
to O O
be O O
phosphorylated O O
upon O O
TCR O O
ligation O O
. O O

The O O
induction O O
of O O
promoters O O
dependent O O
on O O
these O O
elements O O
is O O
inhibitable O O
by O O
the O O
immunosuppressants O O
cyclosporin O O
A O O
( O O
CsA O O
) O O
and O O
tacrolimus O O
( O O
FK-506 O O
) O O
. O O

Tax O O
activates O O
the O O
GM-CSF O O
promoter O O
through O O
the O O
CK-1/CD28RE O O
region O O
and O O
also O O
activates O O
nuclear O O
factor-kappa O O
B O O
binding O O
to O O
this O O
region O O
. O O

Liver O O
specimens O O
taken O O
from O O
patients O O
with O O
acute O O
fulminant O O
hepatitis O O
had O O
markedly O O
increased O O
NF-kappa O O
B O O
binding O O
activity O O
in O O
comparison O O
with O O
the O O
binding O O
of O O
normal O O
livers O O
. O O

Site-directed O O
mutagenesis O O
of O O
the O O
critical O O
guanine O O
nucleotides O O
in O O
the O O
kappaB-Sp1 O O
element O O
documented O O
the O O
essential O O
role O O
of O O
this O O
site O O
in O O
activation-dependent O O
fas O O
promoter O O
induction O O
. O O

Chromosome O O
1 O O
abnormalities O O
with O O
loss O O
of O O
1p36 O O
have O O
been O O
investigated O O
in O O
95 O O
breast-cancer O O
samples O O
by O O
means O O
of O O
a O O
dual-target O O
fluorescence O O
in-situ O O
hybridization O O
( O O
FISH O O
) O O
technique O O
using O O
the O O
pUC O O
1.77 O O
and O O
p1-79 O O
probes O O
, O O
specific O O
for O O
the O O
1q12 O O
and O O
1p36 O O
regions O O
, O O
respectively O O
. O O

Nonhuman O O
primates O O
are O O
naturally O O
infected O O
with O O
a O O
B-lymphotropic O O
herpesvirus O O
closely O O
related O O
to O O
Epstein-Barr O O
virus O O
( O O
EBV O O
) O O
. O O

The O O
cytoplasmic O O
domain O O
of O O
the O O
receptor O O
for O O
interleukin O O
10 O O
( O O
IL-10R O O
) O O
contains O O
two O O
box O O
3 O O
sequence O O
motifs O O
that O O
have O O
been O O
identified O O
in O O
the O O
signal-transducing O O
receptor O O
subunits O O
for O O
IL-6-type O O
cytokines O O
and O O
noted O O
to O O
be O O
required O O
for O O
activating O O
STAT3 O O
and O O
inducing O O
transcription O O
through O O
IL-6-responsive O O
elements O O
. O O

This O O
highlights O O
a O O
basic O O
assumption O O
of O O
this O O
study O O
that O O
could O O
be O O
a O O
source O O
of O O
error O O
. O O

In O O
line O O
with O O
other O O
motif O O
finders O O
, O O
we O O
have O O
used O O
statistical O O
significance O O
as O O
a O O
surrogate O O
for O O
biological O O
significance O O
. O O

The O O
effects O O
of O O
selenium O O
were O O
specific O O
for O O
NF-kappa O O
B O O
, O O
since O O
the B-Negation B-Negation
activity I-Negation I-Negation
of I-Negation I-Negation
the I-Negation I-Negation
transcription I-Negation I-Negation
factor I-Negation I-Negation
AP-1 I-Negation I-Negation
was I-Negation I-Negation
not I-Negation I-Negation
suppressed I-Negation I-Negation
. O O

Functional O O
interaction O O
between O O
the O O
two O O
zinc O O
finger O O
domains O O
of O O
the O O
v-erb O O
A O O
oncoprotein O O
. O O

Expression O O
of O O
c-fos O O
, O O
c-jun O O
and O O
jun O O
B O O
in O O
peripheral O O
blood O O
lymphocytes O O
from O O
young O O
and O O
elderly O O
adults O O
. O O

Despite O O
these O O
findings O O
, O O
the O O
molecular O O
mechanisms O O
by O O
which O O
Ets O O
and O O
NF-kappaB/NFAT O O
proteins O O
cooperatively O O
regulate O O
inducible O O
T-cell O O
gene O O
expression O O
remained O O
unknown O O
. O O

We O O
have O O
identified O O
and O O
separated O O
four O O
nuclear O O
proteins O O
from O O
C81-66-45 O O
cells O O
, O O
an O O
HTLV-I O O
immortalized O O
Tax-expressing O O
human O O
T-lymphocyte O O
line O O
( O O
Salahuddin O O
et O O
al. O O
, O O
1983 O O
) O O
, O O
that O O
interact O O
with O O
the O O
TRE-DNA O O
, O O
none B-Negation O
of I-Negation O
which I-Negation O
are I-Negation O
identical I-Negation O
with I-Negation O
the I-Negation O
Tax-protein I-Negation O
. O O

Furthermore O O
, O O
the O O
results O O
obtained O O
with O O
TNF O O
alpha O O
proved O O
that O O
NF-kappa O O
B O O
activation O O
was O O
not B-Negation B-Negation
sufficient I-Negation I-Negation
for I-Negation I-Negation
induction I-Negation I-Negation
of I-Negation I-Negation
neuroblastoma I-Negation I-Negation
differentiation I-Negation I-Negation
. O O

We O O
report O O
that O O
activation O O
of O O
the O O
two O O
transcription O O
factors O O
NF-kappa O O
B O O
and O O
AP-1 O O
is O O
crucially O O
involved O O
in O O
FasL O O
expression O O
induced O O
by O O
etoposide O O
, O O
teniposide O O
, O O
and O O
UV O O
irradiation O O
. O O

Both O O
constitutively O O
active O O
forms O O
of O O
CN O O
and O O
protein O O
kinase O O
C O O
( O O
PKC O O
) O O
synergistically O O
activated O O
transcription O O
from O O
the O O
GM-CSF O O
promoter O O
. O O

Therefore O O
, O O
we O O
asked O O
whether O O
the O O
observed O O
iPfam O O
coverage O O
is O O
larger O O
than O O
would O O
be O O
expected O O
by O O
chance O O
. O O

We O O
therefore O O
compared O O
the O O
turnover O O
of O O
I O O
kappa O O
B O O
alpha O O
and O O
I O O
kappa O O
B O O
beta O O
in O O
mature O O
B O O
cells O O
and O O
HeLa O O
cells O O
. O O

Further O O
definition O O
of O O
this O O
pathway O O
will O O
yield O O
new O O
insights O O
into O O
inflammation O O
initiated O O
by O O
TNFalpha O O
signalling O O
. O O

Similarly O O
, O O
the O O
complexes O O
binding O O
the O O
consensus O O
AP-1 O O
TRE O O
and O O
jun O O
TRE-like O O
motifs O O
in O O
cells O O
exposed O O
to O O
oxidative O O
signals O O
or O O
PHA/PMA O O
were O O
indistinguishable O O
, O O
being O O
composed O O
of O O
c-Fos O O
, O O
c-Jun O O
, O O
and O O
JunD O O
. O O

Background O O

Moreover O O
, O O
neither B-Negation B-Negation
TCR I-Negation I-Negation
or I-Negation I-Negation
Ras I-Negation I-Negation
activation I-Negation I-Negation
of I-Negation I-Negation
AP-1 I-Negation I-Negation
is I-Negation I-Negation
dependent I-Negation I-Negation
on I-Negation I-Negation
PtdIns I-Negation I-Negation
3-kinase I-Negation I-Negation
. O O

S9a O O
inhibited O O
TNF-alpha O O
promoter-driven O O
reporter O O
gene O O
activity O O
. O O

Human O O
peripheral O O
B O O
cells O O
became O O
capable O O
of O O
constitutively O O
producing O O
p40 O O
by O O
in O O
vitro O O
transformation O O
with O O
EBV O O
, O O
coincident O O
with O O
the O O
expression O O
of O O
latent O O
membrane O O
protein O O
1 O O
( O O
LMP1 O O
) O O
of O O
EBV O O
. O O

To O O
test O O
this O O
hypothesis O O
, O O
we O O
examined O O
whether O O
the O O
forced O O
ubiquitous O O
expression O O
of O O
the O O
neur O O
gene O O
can O O
suppress O O
the O O
D-mib O O
loss-of-function O O
phenotype O O
. O O

Cellular O O
activation O O
by O O
thrombin O O
leads O O
to O O
the O O
phosphorylation O O
of O O
multiple O O
proteins O O
, O O
most O O
of O O
which O O
are O O
unidentified O O
. O O

Deoxycholate O O
treatment O O
of O O
the O O
cytoplasmic O O
extract O O
prepared O O
from O O
cells O O
stimulated O O
by O O
TNF-alpha O O
in O O
the O O
presence O O
of O O
Cu2+ O O
resulted O O
in O O
the O O
release O O
of O O
NF O O
kappa O O
B O O
from O O
I O O
kappa O O
B O O
alpha O O
, O O
indicating O O
that O O
Cu2+ O O
interferes O O
with O O
the O O
dissociation O O
of O O
the O O
NF O O
kappa O O
B-I O O
kappa O O
B O O
complex O O
. O O

In O O
germinal O O
centers O O
GC O O
, O O
p50 O O
, O O
p52 O O
, O O
and O O
RelB O O
were O O
found O O
in O O
the O O
nuclei O O
of O O
FDC O O
only O O
and O O
were B-Negation O
not I-Negation B-Negation
detected I-Negation I-Negation
in I-Negation I-Negation
the I-Negation I-Negation
nuclei I-Negation I-Negation
of I-Negation I-Negation
CD68+ I-Negation I-Negation
cells I-Negation I-Negation
. O O

This O O
investigation O O
was O O
undertaken O O
to O O
determine O O
the O O
composition O O
of O O
StatG O O
in O O
mature O O
normal O O
human O O
myeloid O O
cells O O
, O O
i.e. O O
polymorphonuclear O O
neutrophilic O O
granulocytes O O
( O O
PMN O O
) O O
. O O

These O O
observations O O
suggest O O
that O O
the O O
germinal O O
center O O
reaction O O
provides O O
unique O O
activation O O
signals O O
to O O
B O O
cells O O
that O O
allow O O
for O O
continued O O
, O O
high-level O O
BCL-6 O O
expression O O
. O O

These O O
results O O
collectively O O
reveal O O
a O O
complex O O
interaction O O
of O O
STAT5 O O
with O O
other O O
signaling O O
pathways O O
and O O
illustrate O O
that O O
regulation O O
of O O
gene O O
expression O O
requires O O
integration O O
of O O
opposing O O
signals O O
. O O

As O O
early O O
as O O
2 O O
h O O
after O O
addition O O
of O O
the O O
inhibitor O O
to O O
the O O
culture O O
medium O O
, O O
there O O
was O O
an O O
inhibition O O
of O O
both O O
constitutive O O
activation O O
of O O
NF-kappaB O O
and O O
HIV-1 O O
genome O O
expression O O
. O O

The O O
latter O O
`` O O
nuclear O O
factor O O
for O O
activated O O
T O O
cells O O
'' O O
likely O O
contributes O O
to O O
the O O
tissue O O
specificity O O
of O O
IL-2 O O
gene O O
expression O O
. O O

Subsequent O O
cloning O O
of O O
TCF-1 O O
identified O O
three O O
splice O O
alternatives O O
. O O

Overall O O
taxonomy O O
, O O
including O O
common O O
and O O
Latin O O
names O O
, O O
is O O
reported O O
on O O
the O O
right O O
side O O
of O O
the O O
figure O O
. O O

The O O
immunomodulatory O O
cytokine O O
IL-4 O O
affects O O
cells O O
of O O
most O O
hemopoietic O O
lineages O O
. O O

Lists O O
of O O
high O O
scoring O O
domain O O
pairs O O
and O O
PTM O O
pairs O O
are O O
shown O O
in O O
Additional O O
Files O O
1 O O
and O O
2 O O
. O O

The O O
present O O
studies O O
have O O
examined O O
the O O
effects O O
of O O
vincristine-selected O O
, O O
multidrug O O
resistance O O
on O O
12-O-tetradecanoylphorbol-13-acetate O O
( O O
TPA O O
) O O
-induced O O
HL-60 O O
cell O O
differentiation O O
. O O

The O O
PEBP2 O O
alpha O O
A O O
and O O
PEBP2 O O
alpha O O
B O O
genes O O
encode O O
the O O
DNA-binding O O
subunit O O
of O O
a O O
murine O O
transcription O O
factor O O
, O O
PEBP2 O O
, O O
which O O
is O O
implicated O O
as O O
a O O
T-cell-specific O O
transcriptional O O
regulator O O
. O O

The O O
expression O O
of O O
reaper O O
has O O
been O O
shown O O
to O O
be O O
regulated O O
by O O
distinct O O
stimuli O O
, O O
including O O
X-irradiation O O
, O O
steroid O O
hormone O O
signaling O O
and O O
a O O
block O O
in O O
cell O O
differentiation O O
( O O
[ O O
34,35,36 O O
] O O
and O O
A.-F. O O
Lambin O O
and O O
H.S. O O
, O O
unpublished O O
observations O O
) O O
. O O

The O O
effect O O
of O O
this O O
synergism O O
was O O
perceptible O O
at O O
the O O
level O O
of O O
induction O O
of O O
the O O
IL-2 O O
gene O O
, O O
a O O
process O O
critical O O
for O O
T O O
cell O O
growth O O
. O O

We O O
have O O
investigated O O
whether O O
a O O
palmitate O O
conjugate O O
of O O
a O O
human O O
monoclonal O O
antibody O O
specific O O
for O O
thyroglobulin O O
( O O
TG O O
) O O
could O O
function O O
as O O
a O O
surrogate O O
TG O O
receptor O O
on O O
blood O O
mononuclear O O
cells O O
separated O O
into O O
fractions O O
enriched O O
for O O
T O O
cells O O
or O O
depleted O O
of O O
T O O
cells O O
( O O
non-T O O
cells O O
) O O
. O O

a O O
hitherto O O
unknown O O
mineralocorticoid O O
may O O
, O O
thus O O
, O O
be O O
responsible O O
for O O
the O O
hypertension O O
and O O
altered O O
MR O O
status O O
. O O

Resting O O
monocytes O O
contained O O
nuclear O O
factors O O
binding O O
to O O
the O O
AP-1 O O
element O O
, O O
but O O
stimulation O O
of O O
monocytes O O
with O O
LTB4 O O
induced O O
greater O O
AP-1-binding O O
activity O O
of O O
nuclear O O
proteins O O
. O O

NAC O O
not O O
only O O
blocks O O
the O O
effect O O
of O O
TPCK O O
but O O
enhances O O
mitogenesis O O
and O O
cytokine O O
production O O
( O O
> O O
2.5-fold O O
in O O
some O O
cases O O
) O O
upon O O
activation O O
of O O
unsuppressed O O
T O O
cells O O
. O O

The O O
E2A-HLF O O
( O O
for O O
hepatic O O
leukaemia O O
factor O O
) O O
fusion O O
gene O O
, O O
formed O O
by O O
action O O
of O O
the O O
t O O
( O O
17 O O
; O O
19 O O
) O O
( O O
q22 O O
; O O
p13 O O
) O O
chromosomal O O
translocation O O
, O O
drives O O
the O O
leukaemic O O
transformation O O
of O O
early O O
B-cell O O
precursors O O
, O O
but O O
the O O
mechanism O O
of O O
this O O
activity O O
remains O O
unknown O O
. O O

In O O
addition O O
, O O
forced O O
expression O O
of O O
GATA3 O O
potentiated O O
the O O
induction O O
of O O
RALDH2 O O
by O O
TAL1 O O
and O O
LMO O O
, O O
and O O
these O O
three O O
factors O O
formed O O
a O O
complex O O
in O O
vivo O O
. O O

PU.1 O O
is O O
a O O
hematopoietic O O
transcription O O
factor O O
belonging O O
to O O
the O O
Ets-family O O
. O O

Here O O
we O O
show O O
that O O
LPS O O
induces O O
nuclear O O
expression O O
of O O
c-Rel/p50 O O
heterodimers O O
as O O
well O O
as O O
p50/p65 O O
( O O
NF-kappa O O
B O O
) O O
kappa O O
B O O
DNA-binding O O
complexes O O
in O O
human O O
monocytic O O
THP-1 O O
cells O O
. O O

They O O
contained O O
many O O
of O O
the O O
known O O
proteins O O
with O O
stop-codon-encoded O O
amino O O
acids O O
, O O
but O O
almost O O
no O B-Negation
novel O I-Negation
candidates O I-Negation
were O I-Negation
identified O I-Negation
. O O

The O O
physiological O O
relevance O O
of O O
this O O
phenomenon O O
is O O
emphasized O O
by O O
similar O O
CD30-mediated O O
effects O O
in O O
naive O O
B O O
cells O O
. O O

Transfection O O
of O O
kinase-deficient O O
mutants O O
of O O
IKKalpha O O
and O O
IKKbeta O O
into O O
either O O
human O O
Jurkat O O
T O O
or O O
293 O O
cells O O
also O O
inhibits O O
NF-kappaB-dependent O O
reporter O O
gene O O
expression O O
induced O O
by O O
Tax O O
. O O

This O O
role O O
for O O
c-Myc O O
in O O
apoptosis O O
is O O
now O O
confirmed O O
in O O
studies O O
using O O
a O O
dominant O O
negative O O
form O O
of O O
its O O
heterodimeric O O
binding O O
partner O O
, O O
Max O O
, O O
which O O
we O O
show O O
here O O
inhibits O O
activation-induced O O
apoptosis O O
. O O

These O O
studies O O
examined O O
the O O
ability O O
of O O
CMV O O
IE O O
gene O O
products O O
to O O
modulate O O
IL-6 O O
production O O
. O O

After O O
the O O
DNA O O
fragment O O
containing O O
the O O
CAG O O
repeats O O
is O O
amplified O O
by O O
the O O
polymerase O O
chain O O
reaction O O
, O O
a O O
primer O O
extension O O
is O O
carried O O
out O O
; O O

Because O O
inhibition O O
of O O
DNA-binding O O
activity O O
is O O
associated O O
with O O
increasing O O
intracellular O O
glutathione O O
disulfide O O
levels O O
and O O
GSSG O O
can O O
be O O
shown O O
to O O
inhibit O O
the O O
DNA-binding O O
activity O O
directly O O
in O O
cell-free O O
systems O O
, O O
our O O
studies O O
suggest O O
that O O
GSSG O O
is O O
a O O
physiologically O O
relevant O O
inhibitor O O
in O O
intact O O
cells O O
also O O
. O O

In O O
this O O
study O O
we O O
have O O
analyzed O O
changes O O
in O O
gene O O
expression O O
associated O O
with O O
this O O
variable O O
VDR O O
expression O O
. O O

In O O
addition O O
, O O
RNase O O
protection O O
assays O O
revealed O O
that O O
anti-CD3/PMA-stimulated O O
T O O
cells O O
from O O
a O O
substantial O O
proportion O O
of O O
elderly O O
subjects O O
exhibited O O
decreased O O
levels O O
of O O
c-fos O O
and/or O O
c-jun O O
mRNA O O
compared O O
to O O
T O O
cells O O
from O O
young O O
subjects O O
. O O

We O O
postulate O O
that O O
MBP-induced O O
release O O
of O O
IL-8 O O
by O O
neutrophils O O
may O O
contribute O O
to O O
the O O
pathophysiology O O
of O O
acute O O
asthma O O
and O O
other O O
inflammatory O O
lung O O
diseases O O
. O O

The O O
binding O O
activity O O
of O O
the O O
X1 O O
box O O
DNA-binding O O
protein O O
RFX O O
was O O
examined O O
and O O
found O O
to O O
be O O
present O O
in O O
wild-type O O
B O O
cells O O
and O O
the O O
mutant O O
RJ2.2.5 O O
but O O
was O O
absent O B-Negation
in O I-Negation
SJO O I-Negation
and O I-Negation
Jurkat O I-Negation
. O O

However O O
, O O
we O O
can O O
not O O
exclude O O
the O O
role O O
of O O
elevated O O
deoxyadenosine O O
in O O
these O O
effects O O
. O O

1 O O
) O O
I O O
kappa O O
B/MAD-3 O O
completely O O
inhibits O O
NF-kappa O O
B O O
p65-dependent O O
transcriptional O O
activation O O
mediated O O
through O O
the O O
human O O
immunodeficiency O O
virus O O
type O O
1 O O
kappa O O
B O O
enhancer O O
in O O
human O O
T O O
lymphocytes O O
, O O
2 O O
) O O
the O O
binding O O
of O O
I O O
kappa O O
B/MAD-3 O O
to O O
NF-kappa O O
B O O
p65 O O
is O O
sufficient O O
to O O
retarget O O
NF-kappa O O
B O O
p65 O O
from O O
