A B-Disease B-Disease
- I-Disease I-Disease
T I-Disease I-Disease
heterozygotes O O
younger O O
than O O
age O O
45 O O
, O O
the O O
risk O O
of O O
dying O O
from O O
a O O
malignant B-Disease B-Disease
neoplasm I-Disease I-Disease
was O O
estimated O O
to O O
be O O
greater O O
than O O
5 O O
times O O
the O O
risk O O
for O O
the O O
general O O
population O O
. O O

A B-Disease B-Disease
- I-Disease I-Disease
T I-Disease I-Disease
heterozygotes O O
may O O
comprise O O
more O O
than O O
5 O O
% O O
of O O
all O O
persons O O
dying O O
from O O
a O O
cancer B-Disease B-Disease
before O O
age O O
45 O O
. O O

The O O
incidence O O
of O O
ovarian B-Disease B-Disease
, I-Disease I-Disease
gastric I-Disease I-Disease
, I-Disease I-Disease
and I-Disease I-Disease
biliary I-Disease I-Disease
system I-Disease I-Disease
carcinomas I-Disease I-Disease
and O O
of O O
leukemia B-Disease B-Disease
and O O
lymphoma B-Disease B-Disease
was O O
increased O O
in O O
these O O
A B-Disease B-Disease
- I-Disease I-Disease
T I-Disease I-Disease
families O O
. O O

Other O O
neoplasms B-Disease B-Disease
that O O
may O O
be O O
associated O O
with O O
this O O
gene O O
in O O
heterozygotes O O
include O O
pancreatic B-Disease B-Disease
, I-Disease I-Disease
basal I-Disease I-Disease
cell I-Disease I-Disease
, I-Disease I-Disease
colonic I-Disease I-Disease
, I-Disease I-Disease
breast I-Disease I-Disease
, I-Disease I-Disease
and I-Disease I-Disease
cervical I-Disease I-Disease
carcinomas I-Disease I-Disease
. O O

Analbuminemia B-Disease B-Disease
in O O
an O O
American O O
Indian O O
girl O O
. O O

Analbuminemia B-Disease B-Disease
was O O
fortuitously O O
detected O O
in O O
a O O
nonedematous O O
12-year O O
- O O
old O O
American O O
Indian O O
girl O O
with O O
atopic B-Disease B-Disease
dermatitis I-Disease I-Disease
, O O
mild O O
bronchial B-Disease B-Disease
asthma I-Disease I-Disease
, O O
a O O
mild O O
seizure B-Disease B-Disease
disorder I-Disease I-Disease
, O O
and O O
hyperlipoproteinemia B-Disease B-Disease
with O O
a O O
corneal B-Disease B-Disease
arcus I-Disease I-Disease
. O O

Immunologic O O
methods O O
revealed O O
trace O O
amounts O O
( O O
17 O O
mg O O
/ O O
100 O O
ml O O
) O O
of O O
apparently O O
normal O O
serum O O
albumin O O
. O O

The O O
patients O O
parents O O
were O O
remotely O O
related O O
. O O

The O O
pedigree O O
and O O
clinical O O
findings O O
were O O
compatible O O
with O O
autosomal O O
recessive O O
transmission O O
of O O
analbuminemia B-Disease B-Disease
. O O

Heterozygotes O O
had O O
subnormal O O
levels O O
of O O
serum O O
albumin O O
. O O

The O O
Gc O O
- O O
locus O O
is O O
closely O O
linked O O
to O O
the O O
structural O O
albumin O O
locus O O
. O O

Gc O O
- O O
protein O O
levels O O
were O O
normal O O
in O O
the O O
patient O O
and O O
together O O
with O O
normal O O
chromosomal O O
banding O O
studies O O
make O O
it O O
unlikely O O
that O O
a O O
chromosomal O O
deletion O O
caused O O
analbuminemia B-Disease B-Disease
. O O

Gc O O
- O O
types O O
in O O
the O O
family O O
were O O
compatible O O
with O O
, O O
but O O
did O O
not O O
prove O O
, O O
linkage O O
of O O
analbuminemia B-Disease B-Disease
to O O
the O O
Gc O O
- O O
locus O O
. O O

These O O
findings O O
suggest O O
a O O
" O O
thalassemia B-Disease B-Disease
" O O
-like O O
mutation O O
for O O
this O O
disorder O O
.. O O

Detection O O
of O O
a O O
nonsense O O
mutation O O
in O O
the O O
dystrophin O O
gene O O
by O O
multiple O O
SSCP O O
. O O

A O O
combination O O
of O O
multiplex O O
PCR O O
with O O
the O O
single O O
strand O O
conformation O O
polymorphism O O
( O O
SSCP O O
) O O
technique O O
was O O
employed O O
to O O
screen O O
for O O
point O O
mutations O O
in O O
the O O
human O O
dystrophin O O
gene O O
. O O

Co O O
- O O
amplification O O
of O O
11 O O
exons O O
from O O
genomic O O
DNA O O
of O O
Duchenne B-Disease B-Disease
and I-Disease I-Disease
Becker I-Disease I-Disease
muscular I-Disease I-Disease
dystrophy I-Disease I-Disease
( O O
DMD B-Disease B-Disease
/ O O
BMD B-Disease B-Disease
) O O
patients O O
with O O
no O O
deletion O O
or O O
duplication O O
was O O
performed O O
and O O
the O O
samples O O
subjected O O
to O O
multiple O O
SSCP O O
analysis O O
. O O

We O O
report O O
the O O
case O O
of O O
a O O
nonsense O O
mutation O O
in O O
a O O
Duchenne B-Disease B-Disease
patient O O
identified O O
by O O
this O O
approach O O
. O O

The O O
mutation O O
introduces O O
a O O
termination O O
codon O O
within O O
exon O O
8 O O
of O O
the O O
dystrophin O O
gene O O
. O O

It O O
is O O
predicted O O
to O O
cause O O
a O O
very O O
premature O O
translational O O
termination O O
accounting O O
for O O
the O O
severe O O
phenotype O O
observed O O
. O O

The O O
patient O O
inherited O O
this O O
mutation O O
from O O
his O O
mother O O
. O O

In O O
addition O O
the O O
analysis O O
revealed O O
5 O O
polymorphisms O O
useful O O
for O O
internal O O
control O O
.. O O

Linkage O O
of O O
gene O O
for O O
C2 B-Disease B-Disease
deficiency I-Disease I-Disease
and O O
the O O
major O O
histocompatibility O O
complex O O
MHC O O
in O O
man O O
. O O

Family O O
study O O
of O O
a O O
further O O
case O O
. O O

Close O O
linkage O O
between O O
HL O O
- O O
A O O
and O O
C2 B-Disease B-Disease
deficiency I-Disease I-Disease
was O O
first O O
reported O O
by O O
FU O O
and O O
co O O
- O O
workers O O
in O O
1974 O O
. O O

We O O
present O O
here O O
a O O
pedigree O O
of O O
a O O
31-year O O
- O O
old O O
C2-deficient B-Disease B-Disease
individual O O
with O O
clinical O O
manifestations O O
of O O
Hodgkins B-Disease B-Disease
disease I-Disease I-Disease
. O O

The O O
following O O
markers O O
were O O
tested O O
C2 O O
levels O O
, O O
factor O O
B O O
polymorphism O O
, O O
blood O O
groups O O
, O O
and O O
enzyme O O
typing O O
. O O

In O O
addition O O
to O O
close O O
linkage O O
between O O
HL O O
- O O
A O O
and O O
C2 B-Disease B-Disease
deficiency I-Disease I-Disease
, O O
both O O
parents O O
were O O
heterozygous O O
for O O
Bf O O
( O O
HL O O
- O O
A O O
linked O O
, O O
electrophoretic O O
variation O O
of O O
B O O
) O O
. O O

The O O
two O O
HL O O
- O O
A O O
haplotypes O O
closely O O
linked O O
to O O
C2 B-Disease B-Disease
deficiency I-Disease I-Disease
are O O
different O O
2 O O
, O O
W18 O O
and O O
W24 O O
, O O
W18 O O
. O O

They O O
share O O
, O O
however O O
, O O
the O O
SD2 O O
antigen O O
W18 O O
and O O
the O O
LD O O
type O O
7a O O
.. O O

Late O O
- O O
onset O O
metachromatic B-Disease B-Disease
leukodystrophy I-Disease I-Disease
: O O
molecular O O
pathology O O
in O O
two O O
siblings O O
. O O

We O O
report O O
on O O
a O O
new O O
allele O O
at O O
the O O
arylsulfatase O O
A O O
( O O
ARSA O O
) O O
locus O O
causing O O
late O O
- O O
onset O O
metachromatic B-Disease B-Disease
leukodystrophy I-Disease I-Disease
( O O
MLD B-Disease B-Disease
) O O
. O O

In O O
that O O
allele O O
arginine84 O O
, O O
a O O
residue O O
that O O
is O O
highly O O
conserved O O
in O O
the O O
arylsulfatase O O
gene O O
family O O
, O O
is O O
replaced O O
by O O
glutamine O O
. O O

In O O
contrast O O
to O O
alleles O O
that O O
cause O O
early O O
- O O
onset O O
MLD B-Disease B-Disease
, O O
the O O
arginine84 O O
to O O
glutamine O O
substitution O O
is O O
associated O O
with O O
some O O
residual O O
ARSA O O
activity O O
. O O

A O O
comparison O O
of O O
genotypes O O
, O O
ARSA O O
activities O O
, O O
and O O
clinical O O
data O O
on O O
4 O O
individuals O O
carrying O O
the O O
allele O O
of O O
81 O O
patients O O
with O O
MLD B-Disease B-Disease
examined O O
, O O
further O O
validates O O
the O O
concept O O
that O O
different O O
degrees O O
of O O
residual O O
ARSA O O
activity O O
are O O
the O O
basis O O
of O O
phenotypical O O
variation O O
in O O
MLD B-Disease B-Disease
.. O O

Trisomy B-Disease B-Disease
15 I-Disease I-Disease
with O O
loss O O
of O O
the O O
paternal O O
15 O O
as O O
a O O
cause O O
of O O
Prader B-Disease B-Disease
- I-Disease I-Disease
Willi I-Disease I-Disease
syndrome I-Disease I-Disease
due O O
to O O
maternal B-Disease B-Disease
disomy I-Disease I-Disease
. O O

Uniparental B-Disease B-Disease
disomy I-Disease I-Disease
has O O
recently O O
been O O
recognized O O
to O O
cause O O
human O O
disorders O O
, O O
including O O
Prader B-Disease B-Disease
- I-Disease I-Disease
Willi I-Disease I-Disease
syndrome I-Disease I-Disease
( O O
PWS B-Disease B-Disease
) O O
. O O

We O O
describe O O
a O O
particularly O O
instructive O O
case O O
which O O
raises O O
important O O
issues O O
concerning O O
the O O
mechanisms O O
producing O O
uniparental B-Disease B-Disease
disomy I-Disease I-Disease
and O O
whose O O
evaluation O O
provides O O
evidence O O
that O O
trisomy O O
may O O
precede O O
uniparental B-Disease B-Disease
disomy I-Disease I-Disease
in O O
a O O
fetus O O
. O O

Chorionic O O
villus O O
sampling O O
performed O O
for O O
advanced O O
maternal O O
age O O
revealed O O
trisomy B-Disease B-Disease
15 I-Disease I-Disease
in O O
all O O
direct O O
and O O
cultured O O
cells O O
, O O
though O O
the O O
fetus O O
appeared O O
normal O O
. O O

Chromosome O O
analysis O O
of O O
amniocytes O O
obtained O O
at O O
15 O O
wk O O
was O O
normal O O
in O O
over O O
100 O O
cells O O
studied O O
. O O

The O O
child O O
was O O
hypotonic B-Disease B-Disease
at O O
birth O O
, O O
and O O
high O O
- O O
resolution O O
banding O O
failed O O
to O O
reveal O O
the O O
deletion O O
of O O
15q11 O O
- O O
13 O O
, O O
a O O
deletion O O
which O O
is O O
found O O
in O O
50 O O
% O O
-70 O O
% O O
of O O
patients O O
with O O
PWS B-Disease B-Disease
. O O

Over O O
time O O
, O O
typical O O
features O O
of O O
PWS B-Disease B-Disease
developed O O
. O O

Molecular O O
genetic O O
analysis O O
using O O
probes O O
for O O
chromosome O O
15 O O
revealed O O
maternal O B-Disease
disomy O I-Disease
. O O

Maternal O O
nondisjunction O O
with O O
fertilization O O
of O O
a O O
disomic O O
egg O O
by O O
a O O
normal O O
sperm O O
, O O
followed O O
by O O
loss O O
of O O
the O O
paternal O O
15 O O
, O O
is O O
a O O
likely O O
cause O O
of O O
confined O O
placental O O
mosaicism O O
and O O
uniparental B-Disease B-Disease
disomy I-Disease I-Disease
in O O
this O O
case O O
of O O
PWS B-Disease B-Disease
, O O
and O O
advanced O O
maternal O O
age O O
may O O
be O O
a O O
predisposing O O
factor O O
.. O O

Genetic O O
heterogeneity O O
in O O
X B-Disease B-Disease
- I-Disease I-Disease
linked I-Disease I-Disease
amelogenesis I-Disease I-Disease
imperfecta I-Disease I-Disease
. O O

The O O
AMELX O O
gene O O
located O O
at O O
Xp22 O O
. O O

1-p22 O O
. O O

3 O O
encodes O O
for O O
the O O
enamel O O
protein O O
amelogenin O O
and O O
has O O
been O O
implicated O O
as O O
the O O
gene O O
responsible O O
for O O
the O O
inherited B-Disease B-Disease
dental I-Disease I-Disease
abnormality I-Disease I-Disease
X B-Disease B-Disease
- I-Disease I-Disease
linked I-Disease I-Disease
amelogenesis I-Disease I-Disease
imperfecta I-Disease I-Disease
( O O
XAI B-Disease B-Disease
) O O
. O O

Three O O
families O O
with O O
XAI B-Disease B-Disease
have O O
been O O
investigated O O
using O O
polymorphic O O
DNA O O
markers O O
flanking O O
the O O
position O O
of O O
AMELX O O
. O O

Using O O
two O O
- O O
point O O
linkage O O
analysis O O
, O O
linkage O O
was O O
established O O
between O O
XAI B-Disease B-Disease
and O O
several O O
of O O
these O O
markers O O
in O O
two O O
families O O
, O O
with O O
a O O
combined O O
lod O O
score O O
of O O
6 O O
. O O

05 O O
for O O
DXS16 O O
at O O
theta O O
= O O
0 O O
. O O
04 O O
04 O O
. O O

This O O
supports O O
the O O
involvement O O
of O O
AMELX O O
, O O
located O O
close O O
to O O
DXS16 O O
, O O
in O O
the O O
XAI B-Disease B-Disease
disease I-Disease I-Disease
process O O
( O O
AIH1 O O
) O O
in O O
those O O
families O O
. O O

Using O O
multipoint O O
linkage O O
analysis O O
, O O
the O O
combined O O
maximum O O
lod O O
score O O
for O O
these O O
two O O
families O O
was O O
7 O O
. O O
30 O O
for O O
a O O
location O O
of O O
AIH1 O O
at O O
2 O O
cM O O
distal O O
to O O
DXS16 O O
. O O

The O O
support O O
interval O O
around O O
this O O
location O O
extended O O
about O O
8 O O
cM O O
proximal O O
to O O
DXS92 O O
, O O
and O O
the O O
AIH1 O O
location O O
could O O
not O O
be O O
precisely O O
defined O O
by O O
multipoint O O
mapping O O
. O O

Study O O
of O O
recombination O O
events O O
indicated O O
that O O
AIH1 O O
lies O O
in O O
the O O
interval O O
between O O
DXS143 O O
and O O
DXS85 O O
. O O

There O O
was O O
significant O O
evidence O O
against O O
linkage O O
to O O
this O O
region O O
in O O
the O O
third O O
family O O
, O O
indicating O O
locus O O
heterogeneity O O
in O O
XAI B-Disease B-Disease
. O O

Further O O
analysis O O
with O O
markers O O
on O O
the O O
long O O
arm O O
of O O
the O O
X O O
chromosome O O
showed O O
evidence O O
of O O
linkage O O
to O O
DXS144E O O
and O O
F9 O O
with O O
no O O
recombination O O
with O O
either O O
of O O
these O O
markers O O
. O O

Two O O
- O O
point O O
analysis O O
gave O O
a O O
peak O O
lod O O
score O O
at O O
DXS144E O O
with O O
a O O
maximum O O
lod O O
score O O
of O O
2 O O
. O O

83 O O
at O O
theta O O
= O O
0 O O
, O O
with O O
a O O
peak O O
lod O O
score O O
in O O
multipoint O O
linkage O O
analysis O O
of O O
2 O O
. O O
84 O O
at O O
theta O O
= O O
0 O O
. O O

The O O
support O O
interval O O
extended O O
9 O O
cM O O
proximal O O
to O O
DXS144E O O
and O O
14 O O
cM O O
distal O O
to O O
F9 O O
. O O

( O O
ABSTRACT O O
TRUNCATED O O
AT O O
250 O O
WORDS O O
) O O
. O O

Typical O O
and O O
partial O O
cat B-Disease B-Disease
eye I-Disease I-Disease
syndrome I-Disease I-Disease
: O O
identification O O
of O O
the O O
marker O O
chromosome O O
by O O
FISH O O
. O O

Three O O
children O O
are O O
reported O O
with O O
typical O O
cat B-Disease B-Disease
eye I-Disease I-Disease
syndrome I-Disease I-Disease
( O O
CES B-Disease B-Disease
) O O
and O O
three O O
more O O
children O O
with O O
partial O O
CES B-Disease B-Disease
because O O
of O O
absence O O
of O O
coloboma O B-Disease
, O O
in O O
which O O
the O O
supernumerary O O
marker O O
chromosome O O
was O O
studied O O
by O O
FISH O O
. O O

Using O O
a O O
genomic O O
library O O
, O O
and O O
also O O
a O O
centromeric O O
and O O
particularly O O
a O O
cosmid O O
probe O O
of O O
22q11 O O
, O O
partial O O
tetrasomy B-Disease B-Disease
was O O
shown O O
in O O
all O O
cases O O
.. O O

Linkage O O
analysis O O
in O O
X B-Disease B-Disease
- I-Disease I-Disease
linked I-Disease I-Disease
adrenoleukodystrophy I-Disease I-Disease
and O O
application O O
in O O
post- O O
and O O
prenatal O O
diagnosis O O
. O O

We O O
have O O
performed O O
linkage O O
analysis O O
with O O
the O O
DNA O O
markers O O
DXS52 O O
and O O
the O O
clotting O O
factor O O
VIII O O
gene O O
( O O
F8C O O
) O O
, O O
in O O
several O O
large O O
families O O
with O O
X B-Disease B-Disease
- I-Disease I-Disease
linked I-Disease I-Disease
adrenoleukodystrophy I-Disease I-Disease
( O O
ALD B-Disease B-Disease
) O O
. O O

The O O
tight O O
linkage O O
to O O
DXS52 O O
could O O
be O O
extended O O
giving O O
a O O
maximal O O
LOD O O
score O O
of O O
22 O O
. O O

5 O O
at O O
1 O O
cM. O O
F8C O O
was O O
also O O
tightly O O
linked O O
to O O
ALD B-Disease B-Disease
with O O
a O O
maximal O O
LOD O O
score O O
of O O
7 O O
. O O
8 O O
without O O
recombination O O
. O O

Multipoint O O
linkage O O
analysis O O
with O O
the O O
markers O O
DXS304 O O
, O O
DXS52 O O
, O O
and O O
F8C O O
indicated O O
that O O
both O O
the O O
gene O O
for O O
ALD B-Disease B-Disease
and O O
for O O
F8C O O
are O O
distal O O
to O O
DXS52 O O
. O O

In O O
four O O
patients O O
with O O
ALD B-Disease B-Disease
, O O
no O O
major O O
structural O O
rearrangement O O
in O O
the O O
Xqter O O
region O O
was O O
observed O O
; O O
in O O
particular O O
, O O
there O O
were O O
no O O
abnormalities B-Disease B-Disease
in I-Disease I-Disease
the I-Disease I-Disease
vision I-Disease I-Disease
blindness I-Disease I-Disease
genes I-Disease O
. O O

DNA O O
analysis O O
appeared O O
to O O
be O O
of O O
use O O
in O O
determination O O
of O O
the O O
carrier O O
status O O
of O O
females O O
at O O
risk O O
, O O
for O O
the O O
determination O O
of O O
the O O
origin O O
of O O
the O O
mutation O O
in O O
a O O
particular O O
family O O
, O O
and O O
for O O
prenatal O O
diagnosis O O
. O O

Huntington B-Disease B-Disease
disease I-Disease I-Disease
and O O
childhood O O
- O O
onset O O
Tourette B-Disease B-Disease
syndrome I-Disease I-Disease
. O O

A O O
40-year O O
- O O
old O O
man O O
with O O
childhood O O
- O O
onset O O
Tourette B-Disease B-Disease
syndrome I-Disease I-Disease
( O O
TS B-Disease B-Disease
) O O
developed O O
Huntington B-Disease B-Disease
disease I-Disease I-Disease
( O O
HD B-Disease B-Disease
) O O
. O O

We O O
believe O O
this O O
to O O
be O O
the O O
first O O
reported O O
case O O
of O O
childhood O O
- O O
onset O O
TS B-Disease B-Disease
with O O
adult O O
onset O O
HD B-Disease B-Disease
. O O

Discovery O O
of O O
other O O
cases O O
with O O
both O O
disorders O O
may O O
provide O O
clues O O
to O O
the O O
pathophysiology O O
of O O
both O O
conditions O O
.. O O

Linkage O O
of O O
aspartylglucosaminuria B-Disease B-Disease
( O O
AGU B-Disease B-Disease
) O O
to O O
marker O O
loci O O
on O O
the O O
long O O
arm O O
of O O
chromosome O O
4 O O
. O O

Aspartylglucosaminuria B-Disease B-Disease
( O O
AGU B-Disease B-Disease
) O O
is O O
caused O O
by O O
deficient O O
activity O O
of O O
the O O
enzyme O O
aspartylglucosaminidase O O
( O O
AGA O O
) O O
. O O

The O O
structural O O
gene O O
for O O
AGA O O
has O O
been O O
assigned O O
to O O
the O O
region O O
4q21-qter O O
of O O
chromosome O O
4 O O
. O O

We O O
have O O
studied O O
the O O
map O O
position O O
of O O
the O O
AGU O B-Disease
locus O O
in O O
relation O O
to O O
other O O
marker O O
loci O O
on O O
the O O
long O O
arm O O
of O O
chromosome O O
4 O O
using O O
linkage O O
analyses O O
. O O

Restriction O O
fragment O O
length O O
polymorphism O O
alleles O O
for O O
the O O
ADH2 O O
, O O
ADH3 O O
, O O
EGF O O
, O O
FG O O
alpha O O
and O O
FG O O
beta O O
loci O O
and O O
blood O O
group O O
antigens O O
for O O
the O O
MNS O B-Disease
locus O O
were O O
determined O O
in O O
a O O
panel O O
of O O
12 O O
Finnish O O
AGU B-Disease B-Disease
families O O
. O O

The O O
heterozygous O O
family O O
members O O
were O O
identified O O
by O O
reduced O O
activity O O
of O O
AGA O O
in O O
lymphocytes O O
. O O

Linkage O O
studies O O
were O O
performed O O
using O O
both O O
pairwise O O
and O O
multipoint O O
analyses O O
. O O

Loose O O
linkage O O
of O O
the O O
AGU B-Disease B-Disease
locus O O
to O O
the O O
FG O O
and O O
MNS O O
loci O O
was O O
observed O O
( O O
z O O
= O O
1 O O
. O O
16 O O
, O O
z O O
= O O
1 O O
. O O
39 O O
, O O
respectively O O
) O O
. O O

Multipoint O O
analysis O O
to O O
the O O
fixed O O
map O O
[ O O
ADH- O O
( O O
0 O O
. O O
03 O O
) O O
-EGF- O O
( O O
0 O O
. O O
35 O O
) O O
-FG- O O
( O O
0 O O
. O O
11 O O
) O O
-MNS O O
] O O
suggests O O
that O O
the O O
location O O
of O O
the O O
AGU O B-Disease
locus O O
is O O
0 O O
. O O
05 O O
- O O
0 O O
. O O
30 O O
recombination O O
units O O
distal O O
to O O
MNS O O
( O O
z O O
= O O
3 O O
. O O
03 O O
) O O
. O O

The O O
order O O
cen O O
- O O
ADH O O
- O O
EGF O O
- O O
FG O O
- O O
MNS O O
- O O
AGU O O
is O O
35 O O
times O O
more O O
likely O O
than O O
the O O
next O O
best O O
order O O
cen O O
- O O
ADH O O
- O O
EGF O O
- O O
AGU O O
- O O
FG O O
- O O
MNS O O
. O O

Detection O O
of O O
98 O O
% O O
of O O
DMD B-Disease B-Disease
/ O O
BMD B-Disease B-Disease
gene O O
deletions O O
by O O
polymerase O O
chain O O
reaction O O
. O O

We O O
describe O O
oligonucleotide O O
primer O O
sequences O O
that O O
can O O
be O O
used O O
to O O
amplify O O
eight O O
exons O O
plus O O
the O O
muscle O O
promoter O O
of O O
the O O
dystrophin O O
gene O O
in O O
a O O
single O O
multiplex O O
polymerase O O
chain O O
reaction O O
( O O
PCR O O
) O O
. O O

When O O
used O O
in O O
conjunction O O
with O O
an O O
existing O O
primer O O
set O O
, O O
these O O
two O O
multiplex O O
reactions O O
detect O O
about O O
98 O O
% O O
of O O
deletions O O
in O O
patients O O
with O O
Duchenne B-Disease B-Disease
or I-Disease I-Disease
Becker I-Disease I-Disease
muscular I-Disease I-Disease
dystrophy I-Disease I-Disease
( O O
DMD B-Disease B-Disease
, O O
BMD B-Disease B-Disease
) O O
. O O

Furthermore O O
, O O
these O O
primers O O
amplify O O
most O O
of O O
the O O
exons O O
in O O
the O O
deletion O O
prone O O
" O O
hot O O
spot O O
" O O
region O O
around O O
exons O O
44 O O
to O O
53 O O
, O O
allowing O O
determination O O
of O O
deletion O O
endpoints O O
and O O
prediction O O
of O O
mutational O O
effects O O
on O O
the O O
translational O O
reading O O
frame O O
. O O

Thus O O
, O O
use O O
of O O
these O O
PCR O O
- O O
based O O
assays O O
will O O
allow O O
deletion O O
detection O O
and O O
prenatal O O
diagnosis O O
for O O
most O O
DMD B-Disease B-Disease
/ O O
BMD B-Disease B-Disease
patients O O
in O O
a O O
fraction O O
of O O
the O O
time O O
required O O
for O O
Southern O O
blot O O
analysis O O
.. O O

Statistical O O
analysis O O
of O O
the O O
two O O
stage O O
mutation O O
model O O
in O O
von B-Disease B-Disease
Hippel I-Disease I-Disease
- I-Disease I-Disease
Lindau I-Disease I-Disease
disease I-Disease I-Disease
, O O
and O O
in O O
sporadic B-Disease B-Disease
cerebellar I-Disease I-Disease
haemangioblastoma I-Disease I-Disease
and O O
renal B-Disease B-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
. O O

Analysis O O
of O O
the O O
age O O
incidence O O
curves O O
for O O
unilateral B-Disease B-Disease
and I-Disease I-Disease
bilateral I-Disease I-Disease
retinoblastoma I-Disease I-Disease
led O O
Knudson O O
to O O
propose O O
that O O
hereditary B-Disease B-Disease
tumours I-Disease I-Disease
may O O
arise O O
by O O
a O O
single O O
event O O
and O O
sporadic B-Disease B-Disease
tumours I-Disease I-Disease
by O O
a O O
two O O
stage O O
mutation O O
process O O
. O O

It O O
has O O
been O O
suggested O O
recently O O
that O O
sporadic B-Disease B-Disease
renal I-Disease I-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
may O O
arise O O
from O O
a O O
two O O
stage O O
mutation O O
process O O
. O O

We O O
analysed O O
the O O
age O O
incidence O O
curves O O
for O O
symptomatic O O
renal B-Disease B-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
( O O
n O O
= O O
26 O O
) O O
and O O
cerebellar B-Disease B-Disease
haemangioblastoma I-Disease I-Disease
( O O
n O O
= O O
68 O O
) O O
in O O
109 O O
patients O O
with O O
von B-Disease B-Disease
Hippel I-Disease I-Disease
- I-Disease I-Disease
Lindau I-Disease I-Disease
( I-Disease I-Disease
VHL I-Disease I-Disease
) I-Disease I-Disease
disease I-Disease I-Disease
, O O
and O O
compared O O
them O O
to O O
104 O O
patients O O
with O O
sporadic B-Disease B-Disease
renal I-Disease I-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
and O O
43 O O
patients O O
with O O
sporadic B-Disease B-Disease
cerebellar I-Disease I-Disease
haemangioblastoma I-Disease I-Disease
. O O

The O O
age O O
incidence O O
curves O O
for O O
renal B-Disease B-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
and O O
cerebellar B-Disease B-Disease
haemangioblastoma I-Disease I-Disease
in O O
VHL B-Disease B-Disease
disease I-Disease I-Disease
were O O
compatible O O
with O O
a O O
single O O
mutation O O
model O O
, O O
whereas O O
the O O
age O O
incidence O O
curves O O
for O O
sporadic B-Disease B-Disease
renal I-Disease I-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
and O O
cerebellar B-Disease B-Disease
haemangioblastoma I-Disease I-Disease
suggested O O
a O O
two O O
stage O O
mutation O O
process O O
. O O

These O O
data O O
are O O
compatible O O
with O O
the O O
VHL B-Disease B-Disease
gene O O
functioning O O
as O O
a O O
recessive O O
tumour B-Disease B-Disease
suppressor O O
gene O O
. O O

Sporadic B-Disease B-Disease
cerebellar I-Disease I-Disease
haemangioblastoma I-Disease I-Disease
and O O
some O O
renal B-Disease B-Disease
cell I-Disease I-Disease
carcinoma I-Disease I-Disease
may O O
arise O O
from O O
somatic O O
mutations O O
inactivating O O
both O O
alleles O O
at O O
the O O
VHL B-Disease B-Disease
locus O O
.. O O

Molecular O O
and O O
phenotypic O O
analysis O O
of O O
patients O O
with O O
deletions O O
within O O
the O O
deletion O O
- O O
rich O O
region O O
of O O
the O O
Duchenne B-Disease B-Disease
muscular I-Disease I-Disease
dystrophy I-Disease I-Disease
( O O
DMD B-Disease B-Disease
) O O
gene O O
. O O

Eighty O O
unrelated O O
individuals O O
with O O
Duchenne B-Disease B-Disease
muscular I-Disease I-Disease
dystrophy I-Disease I-Disease
( O O
DMD B-Disease B-Disease
) O O
or O O
Becker B-Disease B-Disease
muscular I-Disease I-Disease
dystrophy I-Disease I-Disease
( O O
BMD B-Disease B-Disease
) O O
were O O
found O O
to O O
have O O
deletions O O
in O O
the O O
major O O
deletion O O
- O O
rich O O
region O O
of O O
the O O
DMD B-Disease B-Disease
locus O O
. O O

This O O
region O O
includes O O
the O O
last O O
five O O
exons O O
detected O O
by O O
cDNA5b-7 O O
, O O
all O O
exons O O
detected O O
by O O
cDNA8 O O
, O O
and O O
the O O
first O O
two O O
exons O O
detected O O
by O O
cDNA9 O O
. O O

These O O
80 O O
individuals O O
account O O
for O O
approximately O O
75 O O
% O O
of O O
109 O O
deletions O O
of O O
the O O
gene O O
, O O
detected O O
among O O
181 O O
patients O O
analyzed O O
with O O
the O O
entire O O
dystrophin O O
cDNA O O
. O O

Endpoints O O
for O O
many O O
of O O
these O O
deletions O O
were O O
further O O
characterized O O
using O O
two O O
genomic O O
probes O O
, O O
p20 O O
( O O
DXS269 O O
; O O
Wapenaar O O
et O O
al. O O
) O O
and O O
GMGX11 O O
( O O
DXS239 O O
; O O
present O O
paper O O
) O O
. O O

Clinical O O
findings O O
are O O
presented O O
for O O
all O O
80 O O
patients O O
allowing O O
a O O
correlation O O
of O O
phenotypic O O
severity O O
with O O
the O O
genotype O O
. O O

Thirty O O
- O O
eight O O
independent O O
patients O O
were O O
old O O
enough O O
to O O
be O O
classified O O
as O O
DMD B-Disease B-Disease
, O O
BMD B-Disease B-Disease
, O O
or O O
intermediate O O
phenotype O O
and O O
had O O
deletions O O
of O O
exons O O
with O O
sequenced O O
intron O O
/ O O
exon O O
boundaries O O
. O O

Of O O
these O O
, O O
eight O O
BMD B-Disease B-Disease
patients O O
and O O
one O O
intermediate O O
patient O O
had O O
